tool	rank	metric	sample	value
FOCUS_cfk8bd	superkingdom	False negatives	medium_pool	0.0
FOCUS_cfk8bd	superkingdom	False positives	medium_pool	0.0
FOCUS_cfk8bd	superkingdom	Jaccard index	medium_pool	1.0
FOCUS_cfk8bd	superkingdom	Taxon counts	medium_pool	2.0
FOCUS_cfk8bd	superkingdom	Purity (precision)	medium_pool	1.0
FOCUS_cfk8bd	superkingdom	Completeness (recall)	medium_pool	1.0
FOCUS_cfk8bd	superkingdom	True positives	medium_pool	2.0
FOCUS_cfk8bd	species	F1 score	medium_pool	0.0335195530726257
FOCUS_cfk8bd	species	False negatives	medium_pool	64.0
FOCUS_cfk8bd	species	False positives	medium_pool	282.0
FOCUS_cfk8bd	species	Jaccard index	medium_pool	0.017045454545454544
FOCUS_cfk8bd	species	Taxon counts	medium_pool	288.0
FOCUS_cfk8bd	species	Purity (precision)	medium_pool	0.020833333333333332
FOCUS_cfk8bd	species	Completeness (recall)	medium_pool	0.08571428571428572
FOCUS_cfk8bd	species	True positives	medium_pool	6.0
FOCUS_cfk8bd	phylum	F1 score	medium_pool	0.4444444444444445
FOCUS_cfk8bd	phylum	False negatives	medium_pool	0.0
FOCUS_cfk8bd	phylum	False positives	medium_pool	15.0
FOCUS_cfk8bd	phylum	Jaccard index	medium_pool	0.2857142857142857
FOCUS_cfk8bd	phylum	Taxon counts	medium_pool	21.0
FOCUS_cfk8bd	phylum	Purity (precision)	medium_pool	0.2857142857142857
FOCUS_cfk8bd	phylum	Completeness (recall)	medium_pool	1.0
FOCUS_cfk8bd	phylum	True positives	medium_pool	6.0
FOCUS_cfk8bd	class	L1 norm error	medium_pool	0.31528962364467755
FOCUS_cfk8bd	family	L1 norm error	medium_pool	0.8918186984044495
FOCUS_cfk8bd	genus	L1 norm error	medium_pool	1.3383596980938413
FOCUS_cfk8bd	order	L1 norm error	medium_pool	0.47771761842840704
FOCUS_cfk8bd	phylum	L1 norm error	medium_pool	0.28847308375834274
FOCUS_cfk8bd	species	L1 norm error	medium_pool	1.73241104267589
FOCUS_cfk8bd	strain	L1 norm error	medium_pool	2.0
FOCUS_cfk8bd	superkingdom	L1 norm error	medium_pool	0.004530487985187892
FOCUS_cfk8bd	na	Weighted UniFrac error	medium_pool	7.7699177249415055
FOCUS_cfk8bd	na	Unweighted UniFrac error	medium_pool	2960.334937091494
FOCUS_cfk8d	class	Bray-Curtis distance	medium_pool	0.1832529075265797
FOCUS_cfk8d	family	Bray-Curtis distance	medium_pool	0.5165947624697376
FOCUS_cfk8d	genus	Bray-Curtis distance	medium_pool	0.7505371005339848
FOCUS_cfk8d	order	Bray-Curtis distance	medium_pool	0.24644646410627322
FOCUS_cfk8d	phylum	Bray-Curtis distance	medium_pool	0.15122120648104462
FOCUS_cfk8d	species	Bray-Curtis distance	medium_pool	0.9502614695026148
FOCUS_cfk8d	strain	Bray-Curtis distance	medium_pool	1.0
FOCUS_cfk8d	superkingdom	Bray-Curtis distance	medium_pool	0.004859159999999944
FOCUS_cfk8d	superkingdom	Shannon diversity	medium_pool	0.09410494748481099
FOCUS_cfk8d	superkingdom	Shannon equitability	medium_pool	0.13576474105945316
FOCUS_cfk8d	phylum	Shannon diversity	medium_pool	1.4421663817816932
FOCUS_cfk8d	phylum	Shannon equitability	medium_pool	0.49895532567458145
FOCUS_cfk8d	class	Shannon diversity	medium_pool	2.1049817829158566
FOCUS_cfk8d	class	Shannon equitability	medium_pool	0.6623493166839767
FOCUS_cfk8d	order	Shannon diversity	medium_pool	2.7636218729450523
FOCUS_cfk8d	order	Shannon equitability	medium_pool	0.7303074476432929
FOCUS_cfk8d	family	Shannon diversity	medium_pool	3.9850210762342857
FOCUS_cfk8d	family	Shannon equitability	medium_pool	0.8855976959447274
FOCUS_cfk8d	genus	Shannon diversity	medium_pool	4.366962803159133
FOCUS_cfk8d	genus	Shannon equitability	medium_pool	0.8875975067777506
FOCUS_cfk8d	species	Shannon diversity	medium_pool	4.825275589990128
FOCUS_cfk8d	species	Shannon equitability	medium_pool	0.902408556826363
FOCUS_cfk8d	strain	Shannon diversity	medium_pool	4.585219174025818
FOCUS_cfk8d	strain	Shannon equitability	medium_pool	0.9138854764251325
FOCUS_cfk8d	strain	False negatives	medium_pool	132.0
FOCUS_cfk8d	strain	False positives	medium_pool	151.0
FOCUS_cfk8d	strain	Jaccard index	medium_pool	0.0
FOCUS_cfk8d	strain	Taxon counts	medium_pool	151.0
FOCUS_cfk8d	strain	Purity (precision)	medium_pool	0.0
FOCUS_cfk8d	strain	Completeness (recall)	medium_pool	0.0
FOCUS_cfk8d	strain	True positives	medium_pool	0.0
FOCUS_cfk8d	class	F1 score	medium_pool	0.7179487179487181
FOCUS_cfk8d	class	False negatives	medium_pool	1.0
FOCUS_cfk8d	class	False positives	medium_pool	10.0
FOCUS_cfk8d	class	Jaccard index	medium_pool	0.56
FOCUS_cfk8d	class	Taxon counts	medium_pool	24.0
FOCUS_cfk8d	class	Purity (precision)	medium_pool	0.5833333333333334
FOCUS_cfk8d	class	Completeness (recall)	medium_pool	0.9333333333333333
FOCUS_cfk8d	class	True positives	medium_pool	14.0
FOCUS_cfk8d	order	F1 score	medium_pool	0.5753424657534246
FOCUS_cfk8d	order	False negatives	medium_pool	8.0
FOCUS_cfk8d	order	False positives	medium_pool	23.0
FOCUS_cfk8d	order	Jaccard index	medium_pool	0.40384615384615385
FOCUS_cfk8d	order	Taxon counts	medium_pool	44.0
FOCUS_cfk8d	order	Purity (precision)	medium_pool	0.4772727272727273
FOCUS_cfk8d	order	Completeness (recall)	medium_pool	0.7241379310344828
FOCUS_cfk8d	order	True positives	medium_pool	21.0
FOCUS_cfk8d	family	F1 score	medium_pool	0.4895104895104895
FOCUS_cfk8d	family	False negatives	medium_pool	18.0
FOCUS_cfk8d	family	False positives	medium_pool	55.0
FOCUS_cfk8d	family	Jaccard index	medium_pool	0.32407407407407407
FOCUS_cfk8d	family	Taxon counts	medium_pool	90.0
FOCUS_cfk8d	family	Purity (precision)	medium_pool	0.3888888888888889
FOCUS_cfk8d	family	Completeness (recall)	medium_pool	0.660377358490566
FOCUS_cfk8d	family	True positives	medium_pool	35.0
FOCUS_cfk8d	genus	F1 score	medium_pool	0.18269230769230768
FOCUS_cfk8d	genus	False negatives	medium_pool	52.0
FOCUS_cfk8d	genus	False positives	medium_pool	118.0
FOCUS_cfk8d	genus	Jaccard index	medium_pool	0.10052910052910052
FOCUS_cfk8d	genus	Taxon counts	medium_pool	137.0
FOCUS_cfk8d	genus	Purity (precision)	medium_pool	0.1386861313868613
FOCUS_cfk8d	genus	Completeness (recall)	medium_pool	0.2676056338028169
FOCUS_cfk8d	genus	True positives	medium_pool	19.0
FOCUS_cfk8d	superkingdom	F1 score	medium_pool	1.0
FOCUS_cfk8d	superkingdom	False negatives	medium_pool	0.0
FOCUS_cfk8d	superkingdom	False positives	medium_pool	0.0
FOCUS_cfk8d	superkingdom	Jaccard index	medium_pool	1.0
FOCUS_cfk8d	superkingdom	Taxon counts	medium_pool	2.0
FOCUS_cfk8d	superkingdom	Purity (precision)	medium_pool	1.0
FOCUS_cfk8d	superkingdom	Completeness (recall)	medium_pool	1.0
FOCUS_cfk8d	superkingdom	True positives	medium_pool	2.0
FOCUS_cfk8d	species	F1 score	medium_pool	0.007142857142857142
FOCUS_cfk8d	species	False negatives	medium_pool	69.0
FOCUS_cfk8d	species	False positives	medium_pool	209.0
FOCUS_cfk8d	species	Jaccard index	medium_pool	0.0035842293906810036
FOCUS_cfk8d	species	Taxon counts	medium_pool	210.0
FOCUS_cfk8d	species	Purity (precision)	medium_pool	0.004761904761904762
FOCUS_cfk8d	species	Completeness (recall)	medium_pool	0.014285714285714285
FOCUS_cfk8d	species	True positives	medium_pool	1.0
FOCUS_cfk8d	phylum	F1 score	medium_pool	0.4166666666666667
FOCUS_cfk8d	phylum	False negatives	medium_pool	1.0
FOCUS_cfk8d	phylum	False positives	medium_pool	13.0
FOCUS_cfk8d	phylum	Jaccard index	medium_pool	0.2631578947368421
FOCUS_cfk8d	phylum	Taxon counts	medium_pool	18.0
FOCUS_cfk8d	phylum	Purity (precision)	medium_pool	0.2777777777777778
FOCUS_cfk8d	phylum	Completeness (recall)	medium_pool	0.8333333333333334
FOCUS_cfk8d	phylum	True positives	medium_pool	5.0
FOCUS_cfk8d	class	L1 norm error	medium_pool	0.36650581505315943
FOCUS_cfk8d	family	L1 norm error	medium_pool	1.0331895249394751
FOCUS_cfk8d	genus	L1 norm error	medium_pool	1.5010742010679694
FOCUS_cfk8d	order	L1 norm error	medium_pool	0.49289292821254654
FOCUS_cfk8d	phylum	L1 norm error	medium_pool	0.30244241296208935
FOCUS_cfk8d	species	L1 norm error	medium_pool	1.900522939005229
FOCUS_cfk8d	strain	L1 norm error	medium_pool	2.0
FOCUS_cfk8d	superkingdom	L1 norm error	medium_pool	0.00971831999999989
FOCUS_cfk8d	na	Weighted UniFrac error	medium_pool	8.394181453056492
FOCUS_cfk8d	na	Unweighted UniFrac error	medium_pool	2210.5726938730672
