tool	rank	metric	sample	value
MetaPhlAn2.0 db_v20	family	Jaccard index	1	0.5636363636363636
MetaPhlAn2.0 db_v20	family	Taxon counts	1	33.0
MetaPhlAn2.0 db_v20	family	Purity (precision)	1	0.9393939393939394
MetaPhlAn2.0 db_v20	family	Completeness (recall)	1	0.5849056603773585
MetaPhlAn2.0 db_v20	family	True positives	1	31.0
MetaPhlAn2.0 db_v20	strain	False negatives	1	132.0
MetaPhlAn2.0 db_v20	strain	False positives	1	28.0
MetaPhlAn2.0 db_v20	strain	Jaccard index	1	0.0
MetaPhlAn2.0 db_v20	strain	Taxon counts	1	28.0
MetaPhlAn2.0 db_v20	strain	Purity (precision)	1	0.0
MetaPhlAn2.0 db_v20	strain	Completeness (recall)	1	0.0
MetaPhlAn2.0 db_v20	strain	True positives	1	0.0
MetaPhlAn2.0 db_v20	genus	F1 score	1	0.5405405405405407
MetaPhlAn2.0 db_v20	genus	False negatives	1	41.0
MetaPhlAn2.0 db_v20	genus	False positives	1	10.0
MetaPhlAn2.0 db_v20	genus	Jaccard index	1	0.37037037037037035
MetaPhlAn2.0 db_v20	genus	Taxon counts	1	40.0
MetaPhlAn2.0 db_v20	genus	Purity (precision)	1	0.75
MetaPhlAn2.0 db_v20	genus	Completeness (recall)	1	0.4225352112676056
MetaPhlAn2.0 db_v20	genus	True positives	1	30.0
MetaPhlAn2.0 db_v20	class	L1 norm error	1	0.47693266261735934
MetaPhlAn2.0 db_v20	family	L1 norm error	1	1.2358339829282725
MetaPhlAn2.0 db_v20	genus	L1 norm error	1	1.2951724566168692
MetaPhlAn2.0 db_v20	order	L1 norm error	1	0.6673644
MetaPhlAn2.0 db_v20	phylum	L1 norm error	1	0.3199234945779659
MetaPhlAn2.0 db_v20	species	L1 norm error	1	1.2688910215876774
MetaPhlAn2.0 db_v20	strain	L1 norm error	1	2.0000000000000004
MetaPhlAn2.0 db_v20	superkingdom	L1 norm error	1	0.16138299999999994
MetaPhlAn2.0 db_v20	na	Weighted UniFrac error	1	8.112941418328141
MetaPhlAn2.0 db_v20	na	Unweighted UniFrac error	1	1356.7893279872042
MetaPhlAn2.0 db_v20	class	Bray-Curtis distance	2	0.41723137988164305
MetaPhlAn2.0 db_v20	family	Bray-Curtis distance	2	0.5600142634078957
MetaPhlAn2.0 db_v20	genus	Bray-Curtis distance	2	0.5922268964230385
MetaPhlAn2.0 db_v20	order	Bray-Curtis distance	2	0.5326148102961592
MetaPhlAn2.0 db_v20	phylum	Bray-Curtis distance	2	0.40322152740917105
MetaPhlAn2.0 db_v20	species	Bray-Curtis distance	2	0.575919537060543
MetaPhlAn2.0 db_v20	strain	Bray-Curtis distance	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	Bray-Curtis distance	2	0.1120417677928465
MetaPhlAn2.0 db_v20	superkingdom	Shannon diversity	2	0.5353810306892772
MetaPhlAn2.0 db_v20	superkingdom	Shannon equitability	2	0.48732481532528676
MetaPhlAn2.0 db_v20	phylum	Shannon diversity	2	1.0306062420041775
MetaPhlAn2.0 db_v20	phylum	Shannon equitability	2	0.6403516619323931
MetaPhlAn2.0 db_v20	class	Shannon diversity	2	1.5724759421381131
MetaPhlAn2.0 db_v20	class	Shannon equitability	2	0.655773402606952
MetaPhlAn2.0 db_v20	order	Shannon diversity	2	2.019555462783391
MetaPhlAn2.0 db_v20	order	Shannon equitability	2	0.6354692433143219
MetaPhlAn2.0 db_v20	family	Shannon diversity	2	2.074046674869964
MetaPhlAn2.0 db_v20	family	Shannon equitability	2	0.5881550285037065
MetaPhlAn2.0 db_v20	genus	Shannon diversity	2	2.1097861169030576
MetaPhlAn2.0 db_v20	genus	Shannon equitability	2	0.5681284970390879
MetaPhlAn2.0 db_v20	species	Shannon diversity	2	2.1191586359081613
MetaPhlAn2.0 db_v20	species	Shannon equitability	2	0.5784421938544251
MetaPhlAn2.0 db_v20	strain	Shannon diversity	2	1.418103050627963
MetaPhlAn2.0 db_v20	strain	Shannon equitability	2	0.4352550742677266
MetaPhlAn2.0 db_v20	class	F1 score	2	0.846153846153846
MetaPhlAn2.0 db_v20	class	False negatives	2	4.0
MetaPhlAn2.0 db_v20	class	False positives	2	0.0
MetaPhlAn2.0 db_v20	class	Jaccard index	2	0.7333333333333333
MetaPhlAn2.0 db_v20	class	Taxon counts	2	11.0
MetaPhlAn2.0 db_v20	class	Purity (precision)	2	1.0
MetaPhlAn2.0 db_v20	class	Completeness (recall)	2	0.7333333333333333
MetaPhlAn2.0 db_v20	class	True positives	2	11.0
MetaPhlAn2.0 db_v20	species	F1 score	2	0.4403669724770642
MetaPhlAn2.0 db_v20	species	False negatives	2	46.0
MetaPhlAn2.0 db_v20	species	False positives	2	15.0
MetaPhlAn2.0 db_v20	species	Jaccard index	2	0.2823529411764706
MetaPhlAn2.0 db_v20	species	Taxon counts	2	39.0
MetaPhlAn2.0 db_v20	species	Purity (precision)	2	0.6153846153846154
MetaPhlAn2.0 db_v20	species	Completeness (recall)	2	0.34285714285714286
MetaPhlAn2.0 db_v20	species	True positives	2	24.0
MetaPhlAn2.0 db_v20	superkingdom	F1 score	2	0.8
MetaPhlAn2.0 db_v20	superkingdom	False negatives	2	0.0
MetaPhlAn2.0 db_v20	superkingdom	False positives	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	Jaccard index	2	0.6666666666666666
MetaPhlAn2.0 db_v20	superkingdom	Taxon counts	2	3.0
MetaPhlAn2.0 db_v20	superkingdom	Purity (precision)	2	0.6666666666666666
MetaPhlAn2.0 db_v20	superkingdom	Completeness (recall)	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	True positives	2	2.0
MetaPhlAn2.0 db_v20	order	F1 score	2	0.7924528301886793
MetaPhlAn2.0 db_v20	order	False negatives	2	8.0
MetaPhlAn2.0 db_v20	order	False positives	2	3.0
MetaPhlAn2.0 db_v20	order	Jaccard index	2	0.65625
MetaPhlAn2.0 db_v20	order	Taxon counts	2	24.0
MetaPhlAn2.0 db_v20	order	Purity (precision)	2	0.875
MetaPhlAn2.0 db_v20	order	Completeness (recall)	2	0.7241379310344828
MetaPhlAn2.0 db_v20	order	True positives	2	21.0
MetaPhlAn2.0 db_v20	phylum	F1 score	2	0.9090909090909091
MetaPhlAn2.0 db_v20	phylum	False negatives	2	1.0
MetaPhlAn2.0 db_v20	phylum	False positives	2	0.0
MetaPhlAn2.0 db_v20	phylum	Jaccard index	2	0.8333333333333334
MetaPhlAn2.0 db_v20	phylum	Taxon counts	2	5.0
MetaPhlAn2.0 db_v20	phylum	Purity (precision)	2	1.0
MetaPhlAn2.0 db_v20	phylum	Completeness (recall)	2	0.8333333333333334
MetaPhlAn2.0 db_v20	phylum	True positives	2	5.0
MetaPhlAn2.0 db_v20	family	F1 score	2	0.7586206896551724
MetaPhlAn2.0 db_v20	family	False negatives	2	20.0
MetaPhlAn2.0 db_v20	family	False positives	2	1.0
MetaPhlAn2.0 db_v20	family	Jaccard index	2	0.6111111111111112
MetaPhlAn2.0 db_v20	family	Taxon counts	2	34.0
MetaPhlAn2.0 db_v20	family	Purity (precision)	2	0.9705882352941176
MetaPhlAn2.0 db_v20	family	Completeness (recall)	2	0.6226415094339622
MetaPhlAn2.0 db_v20	family	True positives	2	33.0
MetaPhlAn2.0 db_v20	strain	False negatives	2	132.0
MetaPhlAn2.0 db_v20	strain	False positives	2	26.0
MetaPhlAn2.0 db_v20	strain	Jaccard index	2	0.0
MetaPhlAn2.0 db_v20	strain	Taxon counts	2	26.0
MetaPhlAn2.0 db_v20	strain	Purity (precision)	2	0.0
MetaPhlAn2.0 db_v20	strain	Completeness (recall)	2	0.0
MetaPhlAn2.0 db_v20	strain	True positives	2	0.0
MetaPhlAn2.0 db_v20	genus	F1 score	2	0.5535714285714285
MetaPhlAn2.0 db_v20	genus	False negatives	2	40.0
MetaPhlAn2.0 db_v20	genus	False positives	2	10.0
MetaPhlAn2.0 db_v20	genus	Jaccard index	2	0.38271604938271603
MetaPhlAn2.0 db_v20	genus	Taxon counts	2	41.0
MetaPhlAn2.0 db_v20	genus	Purity (precision)	2	0.7560975609756098
MetaPhlAn2.0 db_v20	genus	Completeness (recall)	2	0.43661971830985913
MetaPhlAn2.0 db_v20	genus	True positives	2	31.0
MetaPhlAn2.0 db_v20	class	L1 norm error	2	0.8344627597632859
MetaPhlAn2.0 db_v20	family	L1 norm error	2	1.1200285268157917
MetaPhlAn2.0 db_v20	genus	L1 norm error	2	1.1844537928460765
MetaPhlAn2.0 db_v20	order	L1 norm error	2	1.065229620592318
MetaPhlAn2.0 db_v20	phylum	L1 norm error	2	0.8064430548183421
MetaPhlAn2.0 db_v20	species	L1 norm error	2	1.151839074121086
MetaPhlAn2.0 db_v20	strain	L1 norm error	2	1.9999999999999998
MetaPhlAn2.0 db_v20	superkingdom	L1 norm error	2	0.22408353558569297
MetaPhlAn2.0 db_v20	na	Weighted UniFrac error	2	8.68953332691664
MetaPhlAn2.0 db_v20	na	Unweighted UniFrac error	2	1211.805905657401
MetaPhyler_V1.25	class	Bray-Curtis distance	1	0.06905600408180818
MetaPhyler_V1.25	family	Bray-Curtis distance	1	0.2525357162801624
MetaPhyler_V1.25	genus	Bray-Curtis distance	1	0.6901900874859876
MetaPhyler_V1.25	order	Bray-Curtis distance	1	0.09344965883072834
MetaPhyler_V1.25	phylum	Bray-Curtis distance	1	0.06479100000000008
MetaPhyler_V1.25	species	Bray-Curtis distance	1	0.8764199388646704
MetaPhyler_V1.25	superkingdom	Bray-Curtis distance	1	0.00012529999999999069
MetaPhyler_V1.25	superkingdom	Shannon diversity	1	0.013970468203907028
MetaPhyler_V1.25	superkingdom	Shannon equitability	1	0.020155125196673614
MetaPhyler_V1.25	phylum	Shannon diversity	1	0.916627068487208
MetaPhyler_V1.25	phylum	Shannon equitability	1	0.3010741708222149
MetaPhyler_V1.25	class	Shannon diversity	1	1.4854186158670675
MetaPhyler_V1.25	class	Shannon equitability	1	0.394932088210137
MetaPhyler_V1.25	order	Shannon diversity	1	2.2081550626562003
MetaPhyler_V1.25	order	Shannon equitability	1	0.48489564281569875
MetaPhyler_V1.25	family	Shannon diversity	1	3.3409355873322313
MetaPhyler_V1.25	family	Shannon equitability	1	0.6264976116031961
MetaPhyler_V1.25	genus	Shannon diversity	1	4.10382129351903
MetaPhyler_V1.25	genus	Shannon equitability	1	0.6530448250041416
MetaPhyler_V1.25	species	Shannon diversity	1	4.6913513243639064
MetaPhyler_V1.25	species	Shannon equitability	1	0.6623033250871165
MetaPhyler_V1.25	class	F1 score	1	0.5172413793103449
MetaPhyler_V1.25	class	False negatives	1	0.0
MetaPhyler_V1.25	class	False positives	1	28.0
MetaPhyler_V1.25	class	Jaccard index	1	0.3488372093023256
MetaPhyler_V1.25	class	Taxon counts	1	43.0
MetaPhyler_V1.25	class	Purity (precision)	1	0.3488372093023256
MetaPhyler_V1.25	class	Completeness (recall)	1	1.0
MetaPhyler_V1.25	class	True positives	1	15.0
MetaPhyler_V1.25	species	F1 score	1	0.017432646592709985
MetaPhyler_V1.25	species	False negatives	1	59.0
MetaPhyler_V1.25	species	False positives	1	1181.0
MetaPhyler_V1.25	species	Jaccard index	1	0.008792965627498001
MetaPhyler_V1.25	species	Taxon counts	1	1192.0
MetaPhyler_V1.25	species	Purity (precision)	1	0.009228187919463088
MetaPhyler_V1.25	species	Completeness (recall)	1	0.15714285714285714
MetaPhyler_V1.25	species	True positives	1	11.0
MetaPhyler_V1.25	superkingdom	F1 score	1	1.0
MetaPhyler_V1.25	superkingdom	False negatives	1	0.0
MetaPhyler_V1.25	superkingdom	False positives	1	0.0
MetaPhyler_V1.25	superkingdom	Jaccard index	1	1.0
MetaPhyler_V1.25	superkingdom	Taxon counts	1	2.0
MetaPhyler_V1.25	superkingdom	Purity (precision)	1	1.0
MetaPhyler_V1.25	superkingdom	Completeness (recall)	1	1.0
MetaPhyler_V1.25	superkingdom	True positives	1	2.0
MetaPhyler_V1.25	order	F1 score	1	0.46774193548387094
MetaPhyler_V1.25	order	False negatives	1	0.0
MetaPhyler_V1.25	order	False positives	1	66.0
MetaPhyler_V1.25	order	Jaccard index	1	0.30526315789473685
MetaPhyler_V1.25	order	Taxon counts	1	95.0
MetaPhyler_V1.25	order	Purity (precision)	1	0.30526315789473685
MetaPhyler_V1.25	order	Completeness (recall)	1	1.0
MetaPhyler_V1.25	order	True positives	1	29.0
MetaPhyler_V1.25	phylum	F1 score	1	0.4444444444444445
MetaPhyler_V1.25	phylum	False negatives	1	0.0
MetaPhyler_V1.25	phylum	False positives	1	15.0
MetaPhyler_V1.25	phylum	Jaccard index	1	0.2857142857142857
MetaPhyler_V1.25	phylum	Taxon counts	1	21.0
MetaPhyler_V1.25	phylum	Purity (precision)	1	0.2857142857142857
MetaPhyler_V1.25	phylum	Completeness (recall)	1	1.0
MetaPhyler_V1.25	phylum	True positives	1	6.0
MetaPhyler_V1.25	family	F1 score	1	0.3846153846153846
MetaPhyler_V1.25	family	False negatives	1	3.0
MetaPhyler_V1.25	family	False positives	1	157.0
MetaPhyler_V1.25	family	Jaccard index	1	0.23809523809523808
MetaPhyler_V1.25	family	Taxon counts	1	207.0
MetaPhyler_V1.25	family	Purity (precision)	1	0.24154589371980675
MetaPhyler_V1.25	family	Completeness (recall)	1	0.9433962264150944
MetaPhyler_V1.25	family	True positives	1	50.0
MetaPhyler_V1.25	strain	False negatives	1	132.0
MetaPhyler_V1.25	strain	False positives	1	0.0
MetaPhyler_V1.25	strain	Jaccard index	1	0.0
MetaPhyler_V1.25	strain	Taxon counts	1	0.0
MetaPhyler_V1.25	strain	Purity (precision)	1	0.0
MetaPhyler_V1.25	strain	Completeness (recall)	1	0.0
MetaPhyler_V1.25	strain	True positives	1	0.0
MetaPhyler_V1.25	genus	F1 score	1	0.11861614497528832
MetaPhyler_V1.25	genus	False negatives	1	35.0
MetaPhyler_V1.25	genus	False positives	1	500.0
MetaPhyler_V1.25	genus	Jaccard index	1	0.06304728546409807
MetaPhyler_V1.25	genus	Taxon counts	1	536.0
MetaPhyler_V1.25	genus	Purity (precision)	1	0.06716417910447761
MetaPhyler_V1.25	genus	Completeness (recall)	1	0.5070422535211268
MetaPhyler_V1.25	genus	True positives	1	36.0
MetaPhyler_V1.25	class	L1 norm error	1	0.13811200816361635
MetaPhyler_V1.25	family	L1 norm error	1	0.5050714325603248
MetaPhyler_V1.25	genus	L1 norm error	1	1.3803801749719775
MetaPhyler_V1.25	order	L1 norm error	1	0.18689931766145662
MetaPhyler_V1.25	phylum	L1 norm error	1	0.12958200000000017
MetaPhyler_V1.25	species	L1 norm error	1	1.7528398777293466
MetaPhyler_V1.25	superkingdom	L1 norm error	1	0.00025059999999998137
MetaPhyler_V1.25	na	Weighted UniFrac error	1	6.807214411086692
MetaPhyler_V1.25	na	Unweighted UniFrac error	1	11815.924915087722
MetaPhyler_V1.25	class	Bray-Curtis distance	2	0.11517899382963023
MetaPhyler_V1.25	family	Bray-Curtis distance	2	0.28510220964551775
MetaPhyler_V1.25	genus	Bray-Curtis distance	2	0.4762017877300292
MetaPhyler_V1.25	order	Bray-Curtis distance	2	0.15149285152239383
MetaPhyler_V1.25	phylum	Bray-Curtis distance	2	0.06125612596996189
MetaPhyler_V1.25	species	Bray-Curtis distance	2	0.7863668117823256
MetaPhyler_V1.25	superkingdom	Bray-Curtis distance	2	0.00983716999999999
MetaPhyler_V1.25	superkingdom	Shannon diversity	2	0.16525518811162174
MetaPhyler_V1.25	superkingdom	Shannon equitability	2	0.23841284036980948
MetaPhyler_V1.25	phylum	Shannon diversity	2	1.4393851141636964
MetaPhyler_V1.25	phylum	Shannon equitability	2	0.47277861917812414
MetaPhyler_V1.25	class	Shannon diversity	2	2.060390174944366
MetaPhyler_V1.25	class	Shannon equitability	2	0.5512499459196876
MetaPhyler_V1.25	order	Shannon diversity	2	2.632897911385049
MetaPhyler_V1.25	order	Shannon equitability	2	0.5795128948400642
MetaPhyler_V1.25	family	Shannon diversity	2	3.6739328352138227
MetaPhyler_V1.25	family	Shannon equitability	2	0.6883197422395554
MetaPhyler_V1.25	genus	Shannon diversity	2	4.309314836962427
MetaPhyler_V1.25	genus	Shannon equitability	2	0.6849348296703212
MetaPhyler_V1.25	species	Shannon diversity	2	4.985211136322446
MetaPhyler_V1.25	species	Shannon equitability	2	0.7006048202265127
MetaPhyler_V1.25	class	F1 score	2	0.5263157894736842
MetaPhyler_V1.25	class	False negatives	2	0.0
MetaPhyler_V1.25	class	False positives	2	27.0
MetaPhyler_V1.25	class	Jaccard index	2	0.35714285714285715
MetaPhyler_V1.25	class	Taxon counts	2	42.0
MetaPhyler_V1.25	class	Purity (precision)	2	0.35714285714285715
MetaPhyler_V1.25	class	Completeness (recall)	2	1.0
MetaPhyler_V1.25	class	True positives	2	15.0
MetaPhyler_V1.25	species	F1 score	2	0.016910069177555727
MetaPhyler_V1.25	species	False negatives	2	59.0
MetaPhyler_V1.25	species	False positives	2	1220.0
MetaPhyler_V1.25	species	Jaccard index	2	0.008527131782945736
MetaPhyler_V1.25	species	Taxon counts	2	1231.0
MetaPhyler_V1.25	species	Purity (precision)	2	0.008935824532900082
MetaPhyler_V1.25	species	Completeness (recall)	2	0.15714285714285714
MetaPhyler_V1.25	species	True positives	2	11.0
MetaPhyler_V1.25	superkingdom	F1 score	2	1.0
MetaPhyler_V1.25	superkingdom	False negatives	2	0.0
MetaPhyler_V1.25	superkingdom	False positives	2	0.0
MetaPhyler_V1.25	superkingdom	Jaccard index	2	1.0
MetaPhyler_V1.25	superkingdom	Taxon counts	2	2.0
MetaPhyler_V1.25	superkingdom	Purity (precision)	2	1.0
MetaPhyler_V1.25	superkingdom	Completeness (recall)	2	1.0
MetaPhyler_V1.25	superkingdom	True positives	2	2.0
MetaPhyler_V1.25	order	F1 score	2	0.47154471544715443
MetaPhyler_V1.25	order	False negatives	2	0.0
MetaPhyler_V1.25	order	False positives	2	65.0
MetaPhyler_V1.25	order	Jaccard index	2	0.30851063829787234
MetaPhyler_V1.25	order	Taxon counts	2	94.0
MetaPhyler_V1.25	order	Purity (precision)	2	0.30851063829787234
MetaPhyler_V1.25	order	Completeness (recall)	2	1.0
MetaPhyler_V1.25	order	True positives	2	29.0
MetaPhyler_V1.25	phylum	F1 score	2	0.4444444444444445
MetaPhyler_V1.25	phylum	False negatives	2	0.0
MetaPhyler_V1.25	phylum	False positives	2	15.0
MetaPhyler_V1.25	phylum	Jaccard index	2	0.2857142857142857
MetaPhyler_V1.25	phylum	Taxon counts	2	21.0
MetaPhyler_V1.25	phylum	Purity (precision)	2	0.2857142857142857
MetaPhyler_V1.25	phylum	Completeness (recall)	2	1.0
MetaPhyler_V1.25	phylum	True positives	2	6.0
MetaPhyler_V1.25	family	F1 score	2	0.38314176245210724
MetaPhyler_V1.25	family	False negatives	2	3.0
MetaPhyler_V1.25	family	False positives	2	158.0
MetaPhyler_V1.25	family	Jaccard index	2	0.23696682464454977
MetaPhyler_V1.25	family	Taxon counts	2	208.0
MetaPhyler_V1.25	family	Purity (precision)	2	0.2403846153846154
MetaPhyler_V1.25	family	Completeness (recall)	2	0.9433962264150944
MetaPhyler_V1.25	family	True positives	2	50.0
MetaPhyler_V1.25	strain	False negatives	2	132.0
MetaPhyler_V1.25	strain	False positives	2	0.0
MetaPhyler_V1.25	strain	Jaccard index	2	0.0
MetaPhyler_V1.25	strain	Taxon counts	2	0.0
MetaPhyler_V1.25	strain	Purity (precision)	2	0.0
MetaPhyler_V1.25	strain	Completeness (recall)	2	0.0
MetaPhyler_V1.25	strain	True positives	2	0.0
MetaPhyler_V1.25	genus	F1 score	2	0.11783960720130932
MetaPhyler_V1.25	genus	False negatives	2	35.0
MetaPhyler_V1.25	genus	False positives	2	504.0
MetaPhyler_V1.25	genus	Jaccard index	2	0.06260869565217392
MetaPhyler_V1.25	genus	Taxon counts	2	540.0
MetaPhyler_V1.25	genus	Purity (precision)	2	0.06666666666666667
MetaPhyler_V1.25	genus	Completeness (recall)	2	0.5070422535211268
MetaPhyler_V1.25	genus	True positives	2	36.0
MetaPhyler_V1.25	class	L1 norm error	2	0.23035798765926047
MetaPhyler_V1.25	family	L1 norm error	2	0.570204419291036
MetaPhyler_V1.25	genus	L1 norm error	2	0.9524035754600587
MetaPhyler_V1.25	order	L1 norm error	2	0.30298570304478756
MetaPhyler_V1.25	phylum	L1 norm error	2	0.12251225193992375
MetaPhyler_V1.25	species	L1 norm error	2	1.5727336235646485
MetaPhyler_V1.25	superkingdom	L1 norm error	2	0.01967433999999998
MetaPhyler_V1.25	na	Weighted UniFrac error	2	6.102355889863623
MetaPhyler_V1.25	na	Unweighted UniFrac error	2	11999.983366325741
mOTU_1.1.1	class	Bray-Curtis distance	1	0.15363887088069378
mOTU_1.1.1	family	Bray-Curtis distance	1	0.6399511773450127
mOTU_1.1.1	genus	Bray-Curtis distance	1	0.7194012511498181
mOTU_1.1.1	order	Bray-Curtis distance	1	0.28047662767782805
mOTU_1.1.1	phylum	Bray-Curtis distance	1	0.12434368708874138
mOTU_1.1.1	species	Bray-Curtis distance	1	0.7076913643380933
mOTU_1.1.1	superkingdom	Bray-Curtis distance	1	0.005786614948537526
mOTU_1.1.1	superkingdom	Shannon diversity	1	0.04581485082792766
mOTU_1.1.1	superkingdom	Shannon equitability	1	0.06609685808851885
mOTU_1.1.1	phylum	Shannon diversity	1	0.9411263341727588
mOTU_1.1.1	phylum	Shannon equitability	1	0.525252608029037
mOTU_1.1.1	class	Shannon diversity	1	1.2757515699808935
mOTU_1.1.1	class	Shannon equitability	1	0.4834118439431106
mOTU_1.1.1	order	Shannon diversity	1	1.841204138091723
mOTU_1.1.1	order	Shannon equitability	1	0.5221258930387258
mOTU_1.1.1	family	Shannon diversity	1	2.0814325093033355
mOTU_1.1.1	family	Shannon equitability	1	0.47917259342042556
mOTU_1.1.1	genus	Shannon diversity	1	2.3629614564014134
mOTU_1.1.1	genus	Shannon equitability	1	0.46973275355465294
mOTU_1.1.1	species	Shannon diversity	1	2.556108229878605
mOTU_1.1.1	species	Shannon equitability	1	0.44840514548909105
mOTU_1.1.1	class	F1 score	1	0.8275862068965518
mOTU_1.1.1	class	False negatives	1	3.0
mOTU_1.1.1	class	False positives	1	2.0
mOTU_1.1.1	class	Jaccard index	1	0.7058823529411765
mOTU_1.1.1	class	Taxon counts	1	14.0
mOTU_1.1.1	class	Purity (precision)	1	0.8571428571428571
mOTU_1.1.1	class	Completeness (recall)	1	0.8
mOTU_1.1.1	class	True positives	1	12.0
mOTU_1.1.1	species	F1 score	1	0.08672086720867209
mOTU_1.1.1	species	False negatives	1	54.0
mOTU_1.1.1	species	False positives	1	283.0
mOTU_1.1.1	species	Jaccard index	1	0.0453257790368272
mOTU_1.1.1	species	Taxon counts	1	299.0
mOTU_1.1.1	species	Purity (precision)	1	0.05351170568561873
mOTU_1.1.1	species	Completeness (recall)	1	0.22857142857142856
mOTU_1.1.1	species	True positives	1	16.0
mOTU_1.1.1	superkingdom	F1 score	1	1.0
mOTU_1.1.1	superkingdom	False negatives	1	0.0
mOTU_1.1.1	superkingdom	False positives	1	0.0
mOTU_1.1.1	superkingdom	Jaccard index	1	1.0
mOTU_1.1.1	superkingdom	Taxon counts	1	2.0
mOTU_1.1.1	superkingdom	Purity (precision)	1	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	1	1.0
mOTU_1.1.1	superkingdom	True positives	1	2.0
mOTU_1.1.1	order	F1 score	1	0.7619047619047619
mOTU_1.1.1	order	False negatives	1	5.0
mOTU_1.1.1	order	False positives	1	10.0
mOTU_1.1.1	order	Jaccard index	1	0.6153846153846154
mOTU_1.1.1	order	Taxon counts	1	34.0
mOTU_1.1.1	order	Purity (precision)	1	0.7058823529411765
mOTU_1.1.1	order	Completeness (recall)	1	0.8275862068965517
mOTU_1.1.1	order	True positives	1	24.0
mOTU_1.1.1	phylum	F1 score	1	0.8333333333333334
mOTU_1.1.1	phylum	False negatives	1	1.0
mOTU_1.1.1	phylum	False positives	1	1.0
mOTU_1.1.1	phylum	Jaccard index	1	0.7142857142857143
mOTU_1.1.1	phylum	Taxon counts	1	6.0
mOTU_1.1.1	phylum	Purity (precision)	1	0.8333333333333334
mOTU_1.1.1	phylum	Completeness (recall)	1	0.8333333333333334
mOTU_1.1.1	phylum	True positives	1	5.0
mOTU_1.1.1	family	F1 score	1	0.6153846153846154
mOTU_1.1.1	family	False negatives	1	13.0
mOTU_1.1.1	family	False positives	1	37.0
mOTU_1.1.1	family	Jaccard index	1	0.4444444444444444
mOTU_1.1.1	family	Taxon counts	1	77.0
mOTU_1.1.1	family	Purity (precision)	1	0.5194805194805194
mOTU_1.1.1	family	Completeness (recall)	1	0.7547169811320755
mOTU_1.1.1	family	True positives	1	40.0
mOTU_1.1.1	strain	False negatives	1	132.0
mOTU_1.1.1	strain	False positives	1	0.0
mOTU_1.1.1	strain	Jaccard index	1	0.0
mOTU_1.1.1	strain	Taxon counts	1	0.0
mOTU_1.1.1	strain	Purity (precision)	1	0.0
mOTU_1.1.1	strain	Completeness (recall)	1	0.0
mOTU_1.1.1	strain	True positives	1	0.0
mOTU_1.1.1	genus	F1 score	1	0.28571428571428575
mOTU_1.1.1	genus	False negatives	1	39.0
mOTU_1.1.1	genus	False positives	1	121.0
mOTU_1.1.1	genus	Jaccard index	1	0.16666666666666666
mOTU_1.1.1	genus	Taxon counts	1	153.0
mOTU_1.1.1	genus	Purity (precision)	1	0.20915032679738563
mOTU_1.1.1	genus	Completeness (recall)	1	0.4507042253521127
mOTU_1.1.1	genus	True positives	1	32.0
mOTU_1.1.1	class	L1 norm error	1	0.30727774176138756
mOTU_1.1.1	family	L1 norm error	1	1.2799023546900263
mOTU_1.1.1	genus	L1 norm error	1	1.4388025022996367
mOTU_1.1.1	order	L1 norm error	1	0.5609532553556561
mOTU_1.1.1	phylum	L1 norm error	1	0.24868737417748277
mOTU_1.1.1	species	L1 norm error	1	1.4153827286761873
mOTU_1.1.1	superkingdom	L1 norm error	1	0.011573229897075052
mOTU_1.1.1	na	Weighted UniFrac error	1	7.976658186857462
mOTU_1.1.1	na	Unweighted UniFrac error	1	4679.143694143934
mOTU_1.1.1	class	Bray-Curtis distance	2	0.4407622653045978
mOTU_1.1.1	family	Bray-Curtis distance	2	0.6005440352856283
mOTU_1.1.1	genus	Bray-Curtis distance	2	0.6375635085492355
mOTU_1.1.1	order	Bray-Curtis distance	2	0.549740441940772
mOTU_1.1.1	phylum	Bray-Curtis distance	2	0.4374407633768179
mOTU_1.1.1	species	Bray-Curtis distance	2	0.6178152750371313
mOTU_1.1.1	superkingdom	Bray-Curtis distance	2	0.09506401
mOTU_1.1.1	superkingdom	Shannon diversity	2	0.41226210855218304
mOTU_1.1.1	superkingdom	Shannon equitability	2	0.594768499554662
mOTU_1.1.1	phylum	Shannon diversity	2	1.0349929320216336
mOTU_1.1.1	phylum	Shannon equitability	2	0.5776405537667064
mOTU_1.1.1	class	Shannon diversity	2	1.4666450481881812
mOTU_1.1.1	class	Shannon equitability	2	0.5718027312787498
mOTU_1.1.1	order	Shannon diversity	2	1.809841641580589
mOTU_1.1.1	order	Shannon equitability	2	0.5176141077245427
mOTU_1.1.1	family	Shannon diversity	2	1.9188459353624272
mOTU_1.1.1	family	Shannon equitability	2	0.4366522100550865
mOTU_1.1.1	genus	Shannon diversity	2	2.1014959345150612
mOTU_1.1.1	genus	Shannon equitability	2	0.4120688187144621
mOTU_1.1.1	species	Shannon diversity	2	2.196809026782929
mOTU_1.1.1	species	Shannon equitability	2	0.383163834260988
mOTU_1.1.1	class	F1 score	2	0.9285714285714286
mOTU_1.1.1	class	False negatives	2	2.0
mOTU_1.1.1	class	False positives	2	0.0
