tool	rank	metric	sample	value
MetaPhyler_V1.25	species	Jaccard index	5	0.0025559105431309905
MetaPhyler_V1.25	species	Taxon counts	5	1328.0
MetaPhyler_V1.25	species	Purity (precision)	5	0.0030120481927710845
MetaPhyler_V1.25	species	Completeness (recall)	5	0.016597510373443983
MetaPhyler_V1.25	species	True positives	5	4.0
MetaPhyler_V1.25	class	F1 score	5	0.634920634920635
MetaPhyler_V1.25	class	False negatives	5	1.0
MetaPhyler_V1.25	class	False positives	5	22.0
MetaPhyler_V1.25	class	Jaccard index	5	0.46511627906976744
MetaPhyler_V1.25	class	Taxon counts	5	42.0
MetaPhyler_V1.25	class	Purity (precision)	5	0.47619047619047616
MetaPhyler_V1.25	class	Completeness (recall)	5	0.9523809523809523
MetaPhyler_V1.25	class	True positives	5	20.0
MetaPhyler_V1.25	order	F1 score	5	0.5777777777777777
MetaPhyler_V1.25	order	False negatives	5	1.0
MetaPhyler_V1.25	order	False positives	5	56.0
MetaPhyler_V1.25	order	Jaccard index	5	0.40625
MetaPhyler_V1.25	order	Taxon counts	5	95.0
MetaPhyler_V1.25	order	Purity (precision)	5	0.4105263157894737
MetaPhyler_V1.25	order	Completeness (recall)	5	0.975
MetaPhyler_V1.25	order	True positives	5	39.0
MetaPhyler_V1.25	phylum	F1 score	5	0.6285714285714286
MetaPhyler_V1.25	phylum	False negatives	5	1.0
MetaPhyler_V1.25	phylum	False positives	5	12.0
MetaPhyler_V1.25	phylum	Jaccard index	5	0.4583333333333333
MetaPhyler_V1.25	phylum	Taxon counts	5	23.0
MetaPhyler_V1.25	phylum	Purity (precision)	5	0.4782608695652174
MetaPhyler_V1.25	phylum	Completeness (recall)	5	0.9166666666666666
MetaPhyler_V1.25	phylum	True positives	5	11.0
MetaPhyler_V1.25	genus	F1 score	5	0.22486772486772488
MetaPhyler_V1.25	genus	False negatives	5	109.0
MetaPhyler_V1.25	genus	False positives	5	477.0
MetaPhyler_V1.25	genus	Jaccard index	5	0.12667660208643816
MetaPhyler_V1.25	genus	Taxon counts	5	562.0
MetaPhyler_V1.25	genus	Purity (precision)	5	0.1512455516014235
MetaPhyler_V1.25	genus	Completeness (recall)	5	0.4381443298969072
MetaPhyler_V1.25	genus	True positives	5	85.0
MetaPhyler_V1.25	class	L1 norm error	5	0.1707034227539314
MetaPhyler_V1.25	family	L1 norm error	5	0.37474197826429373
MetaPhyler_V1.25	genus	L1 norm error	5	1.0760402468958525
MetaPhyler_V1.25	order	L1 norm error	5	0.2020144599569076
MetaPhyler_V1.25	phylum	L1 norm error	5	0.09225229599460828
MetaPhyler_V1.25	species	L1 norm error	5	1.9372958948624475
MetaPhyler_V1.25	superkingdom	L1 norm error	5	0.0009063799999999223
MetaPhyler_V1.25	na	Weighted UniFrac error	5	6.3490011737745
MetaPhyler_V1.25	na	Unweighted UniFrac error	5	11646.895999028808
mOTU_1.1.1	class	Bray-Curtis distance	1	0.22804597770628945
mOTU_1.1.1	family	Bray-Curtis distance	1	0.5144344938016889
mOTU_1.1.1	genus	Bray-Curtis distance	1	0.6856882648052088
mOTU_1.1.1	order	Bray-Curtis distance	1	0.3684153731989146
mOTU_1.1.1	phylum	Bray-Curtis distance	1	0.2183239172786431
mOTU_1.1.1	species	Bray-Curtis distance	1	0.9789089640696852
mOTU_1.1.1	superkingdom	Bray-Curtis distance	1	0.08396047086823508
mOTU_1.1.1	superkingdom	Shannon diversity	1	0.30863437628397933
mOTU_1.1.1	superkingdom	Shannon equitability	1	0.4452652841127553
mOTU_1.1.1	phylum	Shannon diversity	1	1.054927156465812
mOTU_1.1.1	phylum	Shannon equitability	1	0.5073127257107742
mOTU_1.1.1	class	Shannon diversity	1	1.875830450758236
mOTU_1.1.1	class	Shannon equitability	1	0.7107956427122061
mOTU_1.1.1	order	Shannon diversity	1	2.2426316029185887
mOTU_1.1.1	order	Shannon equitability	1	0.6307769490166599
mOTU_1.1.1	family	Shannon diversity	1	3.14335873390253
mOTU_1.1.1	family	Shannon equitability	1	0.6951582720733737
mOTU_1.1.1	genus	Shannon diversity	1	3.4811998593347333
mOTU_1.1.1	genus	Shannon equitability	1	0.657038757495723
mOTU_1.1.1	species	Shannon diversity	1	4.137496484268002
mOTU_1.1.1	species	Shannon equitability	1	0.6868983950492169
mOTU_1.1.1	strain	False negatives	1	596.0
mOTU_1.1.1	strain	False positives	1	0.0
mOTU_1.1.1	strain	Jaccard index	1	0.0
mOTU_1.1.1	strain	Taxon counts	1	0.0
mOTU_1.1.1	strain	Purity (precision)	1	0.0
mOTU_1.1.1	strain	Completeness (recall)	1	0.0
mOTU_1.1.1	strain	True positives	1	0.0
mOTU_1.1.1	superkingdom	F1 score	1	1.0
mOTU_1.1.1	superkingdom	False negatives	1	0.0
mOTU_1.1.1	superkingdom	False positives	1	0.0
mOTU_1.1.1	superkingdom	Jaccard index	1	1.0
mOTU_1.1.1	superkingdom	Taxon counts	1	2.0
mOTU_1.1.1	superkingdom	Purity (precision)	1	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	1	1.0
mOTU_1.1.1	superkingdom	True positives	1	2.0
mOTU_1.1.1	family	F1 score	1	0.6555555555555556
mOTU_1.1.1	family	False negatives	1	29.0
mOTU_1.1.1	family	False positives	1	33.0
mOTU_1.1.1	family	Jaccard index	1	0.48760330578512395
mOTU_1.1.1	family	Taxon counts	1	92.0
mOTU_1.1.1	family	Purity (precision)	1	0.6413043478260869
mOTU_1.1.1	family	Completeness (recall)	1	0.6704545454545454
mOTU_1.1.1	family	True positives	1	59.0
mOTU_1.1.1	species	F1 score	1	0.009174311926605503
mOTU_1.1.1	species	False negatives	1	238.0
mOTU_1.1.1	species	False positives	1	410.0
mOTU_1.1.1	species	Jaccard index	1	0.004608294930875576
mOTU_1.1.1	species	Taxon counts	1	413.0
mOTU_1.1.1	species	Purity (precision)	1	0.007263922518159807
mOTU_1.1.1	species	Completeness (recall)	1	0.012448132780082987
mOTU_1.1.1	species	True positives	1	3.0
mOTU_1.1.1	class	F1 score	1	0.6857142857142857
mOTU_1.1.1	class	False negatives	1	9.0
mOTU_1.1.1	class	False positives	1	2.0
mOTU_1.1.1	class	Jaccard index	1	0.5217391304347826
mOTU_1.1.1	class	Taxon counts	1	14.0
mOTU_1.1.1	class	Purity (precision)	1	0.8571428571428571
mOTU_1.1.1	class	Completeness (recall)	1	0.5714285714285714
mOTU_1.1.1	class	True positives	1	12.0
mOTU_1.1.1	order	F1 score	1	0.72
mOTU_1.1.1	order	False negatives	1	13.0
mOTU_1.1.1	order	False positives	1	8.0
mOTU_1.1.1	order	Jaccard index	1	0.5625
mOTU_1.1.1	order	Taxon counts	1	35.0
mOTU_1.1.1	order	Purity (precision)	1	0.7714285714285715
mOTU_1.1.1	order	Completeness (recall)	1	0.675
mOTU_1.1.1	order	True positives	1	27.0
mOTU_1.1.1	phylum	F1 score	1	0.5
mOTU_1.1.1	phylum	False negatives	1	7.0
mOTU_1.1.1	phylum	False positives	1	3.0
mOTU_1.1.1	phylum	Jaccard index	1	0.3333333333333333
mOTU_1.1.1	phylum	Taxon counts	1	8.0
mOTU_1.1.1	phylum	Purity (precision)	1	0.625
mOTU_1.1.1	phylum	Completeness (recall)	1	0.4166666666666667
mOTU_1.1.1	phylum	True positives	1	5.0
mOTU_1.1.1	genus	F1 score	1	0.30964467005076146
mOTU_1.1.1	genus	False negatives	1	133.0
mOTU_1.1.1	genus	False positives	1	139.0
mOTU_1.1.1	genus	Jaccard index	1	0.1831831831831832
mOTU_1.1.1	genus	Taxon counts	1	200.0
mOTU_1.1.1	genus	Purity (precision)	1	0.305
mOTU_1.1.1	genus	Completeness (recall)	1	0.31443298969072164
mOTU_1.1.1	genus	True positives	1	61.0
mOTU_1.1.1	class	L1 norm error	1	0.4560919554125789
mOTU_1.1.1	family	L1 norm error	1	1.028868987603378
mOTU_1.1.1	genus	L1 norm error	1	1.3713765296104166
mOTU_1.1.1	order	L1 norm error	1	0.7368307463978298
mOTU_1.1.1	phylum	L1 norm error	1	0.43664783455728623
mOTU_1.1.1	species	L1 norm error	1	1.9578179281393713
mOTU_1.1.1	superkingdom	L1 norm error	1	0.16792094173647013
mOTU_1.1.1	na	Weighted UniFrac error	1	8.644193525709907
mOTU_1.1.1	na	Unweighted UniFrac error	1	6338.737153604262
mOTU_1.1.1	class	Bray-Curtis distance	2	0.2739894092901268
mOTU_1.1.1	family	Bray-Curtis distance	2	0.5011703732558812
mOTU_1.1.1	genus	Bray-Curtis distance	2	0.6726442942788755
mOTU_1.1.1	order	Bray-Curtis distance	2	0.3661604363653242
mOTU_1.1.1	phylum	Bray-Curtis distance	2	0.16579653064112154
mOTU_1.1.1	species	Bray-Curtis distance	2	0.9808962468381531
mOTU_1.1.1	superkingdom	Bray-Curtis distance	2	0.08315967701294065
mOTU_1.1.1	superkingdom	Shannon diversity	2	0.3051437214554258
mOTU_1.1.1	superkingdom	Shannon equitability	2	0.440229333702146
mOTU_1.1.1	phylum	Shannon diversity	2	1.190474569842163
mOTU_1.1.1	phylum	Shannon equitability	2	0.6117829080752296
mOTU_1.1.1	class	Shannon diversity	2	1.96926077132545
mOTU_1.1.1	class	Shannon equitability	2	0.7102606872521005
mOTU_1.1.1	order	Shannon diversity	2	2.3284195084482047
mOTU_1.1.1	order	Shannon equitability	2	0.6311996738878224
mOTU_1.1.1	family	Shannon diversity	2	3.157594941186888
mOTU_1.1.1	family	Shannon equitability	2	0.6950011153820032
mOTU_1.1.1	genus	Shannon diversity	2	3.5314965212756713
mOTU_1.1.1	genus	Shannon equitability	2	0.6628338214696116
mOTU_1.1.1	species	Shannon diversity	2	4.211689614147462
mOTU_1.1.1	species	Shannon equitability	2	0.6916831293410998
mOTU_1.1.1	strain	False negatives	2	596.0
mOTU_1.1.1	strain	False positives	2	0.0
mOTU_1.1.1	strain	Jaccard index	2	0.0
mOTU_1.1.1	strain	Taxon counts	2	0.0
mOTU_1.1.1	strain	Purity (precision)	2	0.0
mOTU_1.1.1	strain	Completeness (recall)	2	0.0
mOTU_1.1.1	strain	True positives	2	0.0
mOTU_1.1.1	superkingdom	F1 score	2	1.0
mOTU_1.1.1	superkingdom	False negatives	2	0.0
mOTU_1.1.1	superkingdom	False positives	2	0.0
mOTU_1.1.1	superkingdom	Jaccard index	2	1.0
mOTU_1.1.1	superkingdom	Taxon counts	2	2.0
mOTU_1.1.1	superkingdom	Purity (precision)	2	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	2	1.0
mOTU_1.1.1	superkingdom	True positives	2	2.0
mOTU_1.1.1	family	F1 score	2	0.6923076923076923
mOTU_1.1.1	family	False negatives	2	25.0
mOTU_1.1.1	family	False positives	2	31.0
mOTU_1.1.1	family	Jaccard index	2	0.5294117647058824
mOTU_1.1.1	family	Taxon counts	2	94.0
mOTU_1.1.1	family	Purity (precision)	2	0.6702127659574468
mOTU_1.1.1	family	Completeness (recall)	2	0.7159090909090909
mOTU_1.1.1	family	True positives	2	63.0
mOTU_1.1.1	species	F1 score	2	0.008797653958944282
mOTU_1.1.1	species	False negatives	2	238.0
mOTU_1.1.1	species	False positives	2	438.0
mOTU_1.1.1	species	Jaccard index	2	0.004418262150220913
mOTU_1.1.1	species	Taxon counts	2	441.0
mOTU_1.1.1	species	Purity (precision)	2	0.006802721088435374
mOTU_1.1.1	species	Completeness (recall)	2	0.012448132780082987
mOTU_1.1.1	species	True positives	2	3.0
mOTU_1.1.1	class	F1 score	2	0.8108108108108109
mOTU_1.1.1	class	False negatives	2	6.0
mOTU_1.1.1	class	False positives	2	1.0
mOTU_1.1.1	class	Jaccard index	2	0.6818181818181818
mOTU_1.1.1	class	Taxon counts	2	16.0
mOTU_1.1.1	class	Purity (precision)	2	0.9375
mOTU_1.1.1	class	Completeness (recall)	2	0.7142857142857143
mOTU_1.1.1	class	True positives	2	15.0
mOTU_1.1.1	order	F1 score	2	0.75
mOTU_1.1.1	order	False negatives	2	10.0
mOTU_1.1.1	order	False positives	2	10.0
mOTU_1.1.1	order	Jaccard index	2	0.6
mOTU_1.1.1	order	Taxon counts	2	40.0
mOTU_1.1.1	order	Purity (precision)	2	0.75
mOTU_1.1.1	order	Completeness (recall)	2	0.75
mOTU_1.1.1	order	True positives	2	30.0
mOTU_1.1.1	phylum	F1 score	2	0.631578947368421
mOTU_1.1.1	phylum	False negatives	2	6.0
mOTU_1.1.1	phylum	False positives	2	1.0
mOTU_1.1.1	phylum	Jaccard index	2	0.46153846153846156
mOTU_1.1.1	phylum	Taxon counts	2	7.0
mOTU_1.1.1	phylum	Purity (precision)	2	0.8571428571428571
mOTU_1.1.1	phylum	Completeness (recall)	2	0.5
mOTU_1.1.1	phylum	True positives	2	6.0
mOTU_1.1.1	genus	F1 score	2	0.34
mOTU_1.1.1	genus	False negatives	2	126.0
mOTU_1.1.1	genus	False positives	2	138.0
mOTU_1.1.1	genus	Jaccard index	2	0.20481927710843373
mOTU_1.1.1	genus	Taxon counts	2	206.0
mOTU_1.1.1	genus	Purity (precision)	2	0.3300970873786408
mOTU_1.1.1	genus	Completeness (recall)	2	0.35051546391752575
mOTU_1.1.1	genus	True positives	2	68.0
mOTU_1.1.1	class	L1 norm error	2	0.5479788185802534
mOTU_1.1.1	family	L1 norm error	2	1.0023407465117622
mOTU_1.1.1	genus	L1 norm error	2	1.34528858855775
mOTU_1.1.1	order	L1 norm error	2	0.7323208727306485
mOTU_1.1.1	phylum	L1 norm error	2	0.33159306128224303
mOTU_1.1.1	species	L1 norm error	2	1.9617924936763058
mOTU_1.1.1	superkingdom	L1 norm error	2	0.16631935402588127
mOTU_1.1.1	na	Weighted UniFrac error	2	8.56264663551725
mOTU_1.1.1	na	Unweighted UniFrac error	2	6605.493272495825
mOTU_1.1.1	class	Bray-Curtis distance	3	0.28719084010357254
mOTU_1.1.1	family	Bray-Curtis distance	3	0.5087468042916882
mOTU_1.1.1	genus	Bray-Curtis distance	3	0.6925590839068811
mOTU_1.1.1	order	Bray-Curtis distance	3	0.3783275377907344
mOTU_1.1.1	phylum	Bray-Curtis distance	3	0.18603200322630525
mOTU_1.1.1	species	Bray-Curtis distance	3	0.9698558145195924
mOTU_1.1.1	superkingdom	Bray-Curtis distance	3	0.15333708542393523
mOTU_1.1.1	superkingdom	Shannon diversity	3	0.4519064611639089
mOTU_1.1.1	superkingdom	Shannon equitability	3	0.6519632104668523
mOTU_1.1.1	phylum	Shannon diversity	3	1.2371371384636531
mOTU_1.1.1	phylum	Shannon equitability	3	0.5372818325923437
mOTU_1.1.1	class	Shannon diversity	3	1.9251855079866045
mOTU_1.1.1	class	Shannon equitability	3	0.6795060146195631
mOTU_1.1.1	order	Shannon diversity	3	2.3012296020961505
mOTU_1.1.1	order	Shannon equitability	3	0.619680878884472
mOTU_1.1.1	family	Shannon diversity	3	3.1326359972213096
mOTU_1.1.1	family	Shannon equitability	3	0.6879052885683717
mOTU_1.1.1	genus	Shannon diversity	3	3.5092035622255
mOTU_1.1.1	genus	Shannon equitability	3	0.6586496102860329
mOTU_1.1.1	species	Shannon diversity	3	4.188188159299286
mOTU_1.1.1	species	Shannon equitability	3	0.6901605858713564
mOTU_1.1.1	strain	False negatives	3	596.0
mOTU_1.1.1	strain	False positives	3	0.0
mOTU_1.1.1	strain	Jaccard index	3	0.0
mOTU_1.1.1	strain	Taxon counts	3	0.0
mOTU_1.1.1	strain	Purity (precision)	3	0.0
mOTU_1.1.1	strain	Completeness (recall)	3	0.0
mOTU_1.1.1	strain	True positives	3	0.0
mOTU_1.1.1	superkingdom	F1 score	3	1.0
mOTU_1.1.1	superkingdom	False negatives	3	0.0
mOTU_1.1.1	superkingdom	False positives	3	0.0
mOTU_1.1.1	superkingdom	Jaccard index	3	1.0
mOTU_1.1.1	superkingdom	Taxon counts	3	2.0
mOTU_1.1.1	superkingdom	Purity (precision)	3	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	3	1.0
mOTU_1.1.1	superkingdom	True positives	3	2.0
mOTU_1.1.1	family	F1 score	3	0.6666666666666667
mOTU_1.1.1	family	False negatives	3	27.0
mOTU_1.1.1	family	False positives	3	34.0
mOTU_1.1.1	family	Jaccard index	3	0.5
mOTU_1.1.1	family	Taxon counts	3	95.0
mOTU_1.1.1	family	Purity (precision)	3	0.6421052631578947
mOTU_1.1.1	family	Completeness (recall)	3	0.6931818181818182
mOTU_1.1.1	family	True positives	3	61.0
mOTU_1.1.1	species	F1 score	3	0.005943536404160475
mOTU_1.1.1	species	False negatives	3	239.0
mOTU_1.1.1	species	False positives	3	430.0
mOTU_1.1.1	species	Jaccard index	3	0.0029806259314456036
mOTU_1.1.1	species	Taxon counts	3	432.0
mOTU_1.1.1	species	Purity (precision)	3	0.004629629629629629
mOTU_1.1.1	species	Completeness (recall)	3	0.008298755186721992
mOTU_1.1.1	species	True positives	3	2.0
mOTU_1.1.1	class	F1 score	3	0.8421052631578947
mOTU_1.1.1	class	False negatives	3	5.0
mOTU_1.1.1	class	False positives	3	1.0
mOTU_1.1.1	class	Jaccard index	3	0.7272727272727273
mOTU_1.1.1	class	Taxon counts	3	17.0
mOTU_1.1.1	class	Purity (precision)	3	0.9411764705882353
mOTU_1.1.1	class	Completeness (recall)	3	0.7619047619047619
mOTU_1.1.1	class	True positives	3	16.0
mOTU_1.1.1	order	F1 score	3	0.7407407407407408
mOTU_1.1.1	order	False negatives	3	10.0
mOTU_1.1.1	order	False positives	3	11.0
mOTU_1.1.1	order	Jaccard index	3	0.5882352941176471
mOTU_1.1.1	order	Taxon counts	3	41.0
mOTU_1.1.1	order	Purity (precision)	3	0.7317073170731707
mOTU_1.1.1	order	Completeness (recall)	3	0.75
mOTU_1.1.1	order	True positives	3	30.0
mOTU_1.1.1	phylum	F1 score	3	0.7272727272727272
mOTU_1.1.1	phylum	False negatives	3	4.0
mOTU_1.1.1	phylum	False positives	3	2.0
mOTU_1.1.1	phylum	Jaccard index	3	0.5714285714285714
mOTU_1.1.1	phylum	Taxon counts	3	10.0
mOTU_1.1.1	phylum	Purity (precision)	3	0.8
mOTU_1.1.1	phylum	Completeness (recall)	3	0.6666666666666666
mOTU_1.1.1	phylum	True positives	3	8.0
mOTU_1.1.1	genus	F1 score	3	0.3350000000000001
mOTU_1.1.1	genus	False negatives	3	127.0
mOTU_1.1.1	genus	False positives	3	139.0
mOTU_1.1.1	genus	Jaccard index	3	0.2012012012012012
mOTU_1.1.1	genus	Taxon counts	3	206.0
mOTU_1.1.1	genus	Purity (precision)	3	0.32524271844660196
mOTU_1.1.1	genus	Completeness (recall)	3	0.34536082474226804
mOTU_1.1.1	genus	True positives	3	67.0
mOTU_1.1.1	class	L1 norm error	3	0.5743816802071449
mOTU_1.1.1	family	L1 norm error	3	1.0174936085833763
mOTU_1.1.1	genus	L1 norm error	3	1.3851181678137627
mOTU_1.1.1	order	L1 norm error	3	0.7566550755814687
mOTU_1.1.1	phylum	L1 norm error	3	0.3720640064526104
mOTU_1.1.1	species	L1 norm error	3	1.9397116290391847
mOTU_1.1.1	superkingdom	L1 norm error	3	0.30667417084787046
mOTU_1.1.1	na	Weighted UniFrac error	3	8.827058113967896
mOTU_1.1.1	na	Unweighted UniFrac error	3	6191.382068360188
mOTU_1.1.1	class	Bray-Curtis distance	4	0.2663049681922199
mOTU_1.1.1	family	Bray-Curtis distance	4	0.4934394903076428
mOTU_1.1.1	genus	Bray-Curtis distance	4	0.6764390135646651
mOTU_1.1.1	order	Bray-Curtis distance	4	0.35128552775780647
mOTU_1.1.1	phylum	Bray-Curtis distance	4	0.1957847502365266
mOTU_1.1.1	species	Bray-Curtis distance	4	0.9722409152295944
mOTU_1.1.1	superkingdom	Bray-Curtis distance	4	0.15746096941232274
mOTU_1.1.1	superkingdom	Shannon diversity	4	0.45638370234300324
mOTU_1.1.1	superkingdom	Shannon equitability	4	0.6584225041127956
mOTU_1.1.1	phylum	Shannon diversity	4	1.2195811238822007
mOTU_1.1.1	phylum	Shannon equitability	4	0.6267407179485005
mOTU_1.1.1	class	Shannon diversity	4	1.9190536247311514
mOTU_1.1.1	class	Shannon equitability	4	0.6921522868999055
mOTU_1.1.1	order	Shannon diversity	4	2.3516625715341366
mOTU_1.1.1	order	Shannon equitability	4	0.646489861208133
mOTU_1.1.1	family	Shannon diversity	4	3.118273917276528
mOTU_1.1.1	family	Shannon equitability	4	0.6863463778413513
mOTU_1.1.1	genus	Shannon diversity	4	3.563528634020376
mOTU_1.1.1	genus	Shannon equitability	4	0.6700730028929773
mOTU_1.1.1	species	Shannon diversity	4	4.291454835978374
mOTU_1.1.1	species	Shannon equitability	4	0.7113199908319644
mOTU_1.1.1	strain	False negatives	4	596.0
mOTU_1.1.1	strain	False positives	4	0.0
mOTU_1.1.1	strain	Jaccard index	4	0.0
mOTU_1.1.1	strain	Taxon counts	4	0.0
mOTU_1.1.1	strain	Purity (precision)	4	0.0
mOTU_1.1.1	strain	Completeness (recall)	4	0.0
mOTU_1.1.1	strain	True positives	4	0.0
mOTU_1.1.1	superkingdom	F1 score	4	1.0
mOTU_1.1.1	superkingdom	False negatives	4	0.0
mOTU_1.1.1	superkingdom	False positives	4	0.0
mOTU_1.1.1	superkingdom	Jaccard index	4	1.0
mOTU_1.1.1	superkingdom	Taxon counts	4	2.0
mOTU_1.1.1	superkingdom	Purity (precision)	4	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	4	1.0
mOTU_1.1.1	superkingdom	True positives	4	2.0
mOTU_1.1.1	family	F1 score	4	0.6923076923076923
mOTU_1.1.1	family	False negatives	4	25.0
mOTU_1.1.1	family	False positives	4	31.0
mOTU_1.1.1	family	Jaccard index	4	0.5294117647058824
mOTU_1.1.1	family	Taxon counts	4	94.0
mOTU_1.1.1	family	Purity (precision)	4	0.6702127659574468
mOTU_1.1.1	family	Completeness (recall)	4	0.7159090909090909
mOTU_1.1.1	family	True positives	4	63.0
mOTU_1.1.1	species	F1 score	4	0.006079027355623099
mOTU_1.1.1	species	False negatives	4	239.0
mOTU_1.1.1	species	False positives	4	415.0
mOTU_1.1.1	species	Jaccard index	4	0.003048780487804878
mOTU_1.1.1	species	Taxon counts	4	417.0
mOTU_1.1.1	species	Purity (precision)	4	0.004796163069544364
mOTU_1.1.1	species	Completeness (recall)	4	0.008298755186721992
mOTU_1.1.1	species	True positives	4	2.0
mOTU_1.1.1	class	F1 score	4	0.8108108108108109
mOTU_1.1.1	class	False negatives	4	6.0
mOTU_1.1.1	class	False positives	4	1.0
mOTU_1.1.1	class	Jaccard index	4	0.6818181818181818
mOTU_1.1.1	class	Taxon counts	4	16.0
mOTU_1.1.1	class	Purity (precision)	4	0.9375
mOTU_1.1.1	class	Completeness (recall)	4	0.7142857142857143
mOTU_1.1.1	class	True positives	4	15.0
mOTU_1.1.1	order	F1 score	4	0.7692307692307692
mOTU_1.1.1	order	False negatives	4	10.0
mOTU_1.1.1	order	False positives	4	8.0
mOTU_1.1.1	order	Jaccard index	4	0.625
mOTU_1.1.1	order	Taxon counts	4	38.0
mOTU_1.1.1	order	Purity (precision)	4	0.7894736842105263
mOTU_1.1.1	order	Completeness (recall)	4	0.75
mOTU_1.1.1	order	True positives	4	30.0
mOTU_1.1.1	phylum	F1 score	4	0.631578947368421
mOTU_1.1.1	phylum	False negatives	4	6.0
mOTU_1.1.1	phylum	False positives	4	1.0
mOTU_1.1.1	phylum	Jaccard index	4	0.46153846153846156
mOTU_1.1.1	phylum	Taxon counts	4	7.0
mOTU_1.1.1	phylum	Purity (precision)	4	0.8571428571428571
mOTU_1.1.1	phylum	Completeness (recall)	4	0.5
mOTU_1.1.1	phylum	True positives	4	6.0
mOTU_1.1.1	genus	F1 score	4	0.3316582914572864
mOTU_1.1.1	genus	False negatives	4	128.0
mOTU_1.1.1	genus	False positives	4	138.0
mOTU_1.1.1	genus	Jaccard index	4	0.19879518072289157
mOTU_1.1.1	genus	Taxon counts	4	204.0
mOTU_1.1.1	genus	Purity (precision)	4	0.3235294117647059
mOTU_1.1.1	genus	Completeness (recall)	4	0.3402061855670103
mOTU_1.1.1	genus	True positives	4	66.0
mOTU_1.1.1	class	L1 norm error	4	0.5326099363844397
mOTU_1.1.1	family	L1 norm error	4	0.986878980615285
mOTU_1.1.1	genus	L1 norm error	4	1.35287802712933
mOTU_1.1.1	order	L1 norm error	4	0.7025710555156128
mOTU_1.1.1	phylum	L1 norm error	4	0.3915695004730532
mOTU_1.1.1	species	L1 norm error	4	1.9444818304591898
mOTU_1.1.1	superkingdom	L1 norm error	4	0.3149219388246455
mOTU_1.1.1	na	Weighted UniFrac error	4	8.681034448908855
mOTU_1.1.1	na	Unweighted UniFrac error	4	6239.5565764142275
mOTU_1.1.1	class	Bray-Curtis distance	5	0.2695355967858394
mOTU_1.1.1	family	Bray-Curtis distance	5	0.48209787220484257
mOTU_1.1.1	genus	Bray-Curtis distance	5	0.6679484454417834
mOTU_1.1.1	order	Bray-Curtis distance	5	0.3418792542710062
mOTU_1.1.1	phylum	Bray-Curtis distance	5	0.18373136461876988
mOTU_1.1.1	species	Bray-Curtis distance	5	0.9671979763236722
mOTU_1.1.1	superkingdom	Bray-Curtis distance	5	0.16658304443277813
mOTU_1.1.1	superkingdom	Shannon diversity	5	0.4737704054096715
mOTU_1.1.1	superkingdom	Shannon equitability	5	0.6835062144044869
mOTU_1.1.1	phylum	Shannon diversity	5	1.2259015578167725
mOTU_1.1.1	phylum	Shannon equitability	5	0.6299887784705345
mOTU_1.1.1	class	Shannon diversity	5	1.896738777606934
mOTU_1.1.1	class	Shannon equitability	5	0.700407539282299
mOTU_1.1.1	order	Shannon diversity	5	2.3461438701740853
mOTU_1.1.1	order	Shannon equitability	5	0.6547039126811135
mOTU_1.1.1	family	Shannon diversity	5	3.1317496019606907
mOTU_1.1.1	family	Shannon equitability	5	0.690938964868035
mOTU_1.1.1	genus	Shannon diversity	5	3.602578866273795
mOTU_1.1.1	genus	Shannon equitability	5	0.6737434857215983
mOTU_1.1.1	species	Shannon diversity	5	4.330436348007688
mOTU_1.1.1	species	Shannon equitability	5	0.7122506463559266
mOTU_1.1.1	strain	False negatives	5	596.0
mOTU_1.1.1	strain	False positives	5	0.0
mOTU_1.1.1	strain	Jaccard index	5	0.0
mOTU_1.1.1	strain	Taxon counts	5	0.0
mOTU_1.1.1	strain	Purity (precision)	5	0.0
mOTU_1.1.1	strain	Completeness (recall)	5	0.0
mOTU_1.1.1	strain	True positives	5	0.0
mOTU_1.1.1	superkingdom	F1 score	5	1.0
mOTU_1.1.1	superkingdom	False negatives	5	0.0
mOTU_1.1.1	superkingdom	False positives	5	0.0
mOTU_1.1.1	superkingdom	Jaccard index	5	1.0
mOTU_1.1.1	superkingdom	Taxon counts	5	2.0
mOTU_1.1.1	superkingdom	Purity (precision)	5	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	5	1.0
mOTU_1.1.1	superkingdom	True positives	5	2.0
mOTU_1.1.1	family	F1 score	5	0.6629834254143646
mOTU_1.1.1	family	False negatives	5	28.0
mOTU_1.1.1	family	False positives	5	33.0
mOTU_1.1.1	family	Jaccard index	5	0.49586776859504134
mOTU_1.1.1	family	Taxon counts	5	93.0
mOTU_1.1.1	family	Purity (precision)	5	0.6451612903225806
mOTU_1.1.1	family	Completeness (recall)	5	0.6818181818181818
mOTU_1.1.1	family	True positives	5	60.0
mOTU_1.1.1	species	F1 score	5	0.008849557522123892
mOTU_1.1.1	species	False negatives	5	238.0
mOTU_1.1.1	species	False positives	5	434.0
mOTU_1.1.1	species	Jaccard index	5	0.0044444444444444444
mOTU_1.1.1	species	Taxon counts	5	437.0
mOTU_1.1.1	species	Purity (precision)	5	0.006864988558352402
mOTU_1.1.1	species	Completeness (recall)	5	0.012448132780082987
mOTU_1.1.1	species	True positives	5	3.0
