tool	rank	metric	sample	value
FOCUS_cfk8b	genus	L1 norm error	1	1.7981848973236882
FOCUS_cfk8b	order	L1 norm error	1	1.1086698489275912
FOCUS_cfk8b	phylum	L1 norm error	1	0.5300798720152522
FOCUS_cfk8b	species	L1 norm error	1	1.8314795383147944
FOCUS_cfk8b	strain	L1 norm error	1	2.0000000000000013
FOCUS_cfk8b	superkingdom	L1 norm error	1	0.06676157999999993
FOCUS_cfk8b	na	Weighted UniFrac error	1	10.319550376915439
FOCUS_cfk8b	na	Unweighted UniFrac error	1	1764.5063746434284
FOCUS_cfk8bd	class	Bray-Curtis distance	1	0.4475781874252842
FOCUS_cfk8bd	family	Bray-Curtis distance	1	0.6719445724970642
FOCUS_cfk8bd	genus	Bray-Curtis distance	1	0.8689176278454523
FOCUS_cfk8bd	order	Bray-Curtis distance	1	0.4898543889456078
FOCUS_cfk8bd	phylum	Bray-Curtis distance	1	0.24857075930240505
FOCUS_cfk8bd	species	Bray-Curtis distance	1	0.9516199290323987
FOCUS_cfk8bd	strain	Bray-Curtis distance	1	1.0
FOCUS_cfk8bd	superkingdom	Bray-Curtis distance	1	0.03473678000000003
FOCUS_cfk8bd	superkingdom	Shannon diversity	1	0.1508404080271955
FOCUS_cfk8bd	superkingdom	Shannon equitability	1	0.21761670862650276
FOCUS_cfk8bd	phylum	Shannon diversity	1	1.7906352939003187
FOCUS_cfk8bd	phylum	Shannon equitability	1	0.6320156925904938
FOCUS_cfk8bd	class	Shannon diversity	1	2.635616537019885
FOCUS_cfk8bd	class	Shannon equitability	1	0.8526626783001231
FOCUS_cfk8bd	order	Shannon diversity	1	3.0130233260161408
FOCUS_cfk8bd	order	Shannon equitability	1	0.8061235030719376
FOCUS_cfk8bd	family	Shannon diversity	1	3.7107174325152643
FOCUS_cfk8bd	family	Shannon equitability	1	0.8794195180549842
FOCUS_cfk8bd	genus	Shannon diversity	1	4.220694678461818
FOCUS_cfk8bd	genus	Shannon equitability	1	0.9014473268093732
FOCUS_cfk8bd	species	Shannon diversity	1	4.574372645357826
FOCUS_cfk8bd	species	Shannon equitability	1	0.9058421940726408
FOCUS_cfk8bd	strain	Shannon diversity	1	4.33169893758361
FOCUS_cfk8bd	strain	Shannon equitability	1	0.90322938343518
FOCUS_cfk8bd	order	F1 score	1	0.42857142857142855
FOCUS_cfk8bd	order	False negatives	1	2.0
FOCUS_cfk8bd	order	False positives	1	30.0
FOCUS_cfk8bd	order	Jaccard index	1	0.2727272727272727
FOCUS_cfk8bd	order	Taxon counts	1	42.0
FOCUS_cfk8bd	order	Purity (precision)	1	0.2857142857142857
FOCUS_cfk8bd	order	Completeness (recall)	1	0.8571428571428571
FOCUS_cfk8bd	order	True positives	1	12.0
FOCUS_cfk8bd	superkingdom	F1 score	1	0.6666666666666666
FOCUS_cfk8bd	superkingdom	False negatives	1	0.0
FOCUS_cfk8bd	superkingdom	False positives	1	1.0
FOCUS_cfk8bd	superkingdom	Jaccard index	1	0.5
FOCUS_cfk8bd	superkingdom	Taxon counts	1	2.0
FOCUS_cfk8bd	superkingdom	Purity (precision)	1	0.5
FOCUS_cfk8bd	superkingdom	Completeness (recall)	1	1.0
FOCUS_cfk8bd	superkingdom	True positives	1	1.0
FOCUS_cfk8bd	family	F1 score	1	0.2380952380952381
FOCUS_cfk8bd	family	False negatives	1	6.0
FOCUS_cfk8bd	family	False positives	1	58.0
FOCUS_cfk8bd	family	Jaccard index	1	0.13513513513513514
FOCUS_cfk8bd	family	Taxon counts	1	68.0
FOCUS_cfk8bd	family	Purity (precision)	1	0.14705882352941177
FOCUS_cfk8bd	family	Completeness (recall)	1	0.625
FOCUS_cfk8bd	family	True positives	1	10.0
FOCUS_cfk8bd	strain	False negatives	1	40.0
FOCUS_cfk8bd	strain	False positives	1	121.0
FOCUS_cfk8bd	strain	Jaccard index	1	0.0
FOCUS_cfk8bd	strain	Taxon counts	1	121.0
FOCUS_cfk8bd	strain	Purity (precision)	1	0.0
FOCUS_cfk8bd	strain	Completeness (recall)	1	0.0
FOCUS_cfk8bd	strain	True positives	1	0.0
FOCUS_cfk8bd	species	F1 score	1	0.02259887005649717
FOCUS_cfk8bd	species	False negatives	1	19.0
FOCUS_cfk8bd	species	False positives	1	154.0
FOCUS_cfk8bd	species	Jaccard index	1	0.011428571428571429
FOCUS_cfk8bd	species	Taxon counts	1	156.0
FOCUS_cfk8bd	species	Purity (precision)	1	0.01282051282051282
FOCUS_cfk8bd	species	Completeness (recall)	1	0.09523809523809523
FOCUS_cfk8bd	species	True positives	1	2.0
FOCUS_cfk8bd	class	F1 score	1	0.7058823529411764
FOCUS_cfk8bd	class	False negatives	1	0.0
FOCUS_cfk8bd	class	False positives	1	10.0
FOCUS_cfk8bd	class	Jaccard index	1	0.5454545454545454
FOCUS_cfk8bd	class	Taxon counts	1	22.0
FOCUS_cfk8bd	class	Purity (precision)	1	0.5454545454545454
FOCUS_cfk8bd	class	Completeness (recall)	1	1.0
FOCUS_cfk8bd	class	True positives	1	12.0
FOCUS_cfk8bd	genus	F1 score	1	0.04615384615384615
FOCUS_cfk8bd	genus	False negatives	1	19.0
FOCUS_cfk8bd	genus	False positives	1	105.0
FOCUS_cfk8bd	genus	Jaccard index	1	0.023622047244094488
FOCUS_cfk8bd	genus	Taxon counts	1	108.0
FOCUS_cfk8bd	genus	Purity (precision)	1	0.027777777777777776
FOCUS_cfk8bd	genus	Completeness (recall)	1	0.13636363636363635
FOCUS_cfk8bd	genus	True positives	1	3.0
FOCUS_cfk8bd	phylum	F1 score	1	0.5217391304347826
FOCUS_cfk8bd	phylum	False negatives	1	0.0
FOCUS_cfk8bd	phylum	False positives	1	11.0
FOCUS_cfk8bd	phylum	Jaccard index	1	0.35294117647058826
FOCUS_cfk8bd	phylum	Taxon counts	1	17.0
FOCUS_cfk8bd	phylum	Purity (precision)	1	0.35294117647058826
FOCUS_cfk8bd	phylum	Completeness (recall)	1	1.0
FOCUS_cfk8bd	phylum	True positives	1	6.0
FOCUS_cfk8bd	class	L1 norm error	1	0.8951563748505684
FOCUS_cfk8bd	family	L1 norm error	1	1.3438891449941293
FOCUS_cfk8bd	genus	L1 norm error	1	1.7378352556909045
FOCUS_cfk8bd	order	L1 norm error	1	0.9797087778912156
FOCUS_cfk8bd	phylum	L1 norm error	1	0.49714151860481
FOCUS_cfk8bd	species	L1 norm error	1	1.903239858064797
FOCUS_cfk8bd	strain	L1 norm error	1	2.0000000000000013
FOCUS_cfk8bd	superkingdom	L1 norm error	1	0.06947356000000006
FOCUS_cfk8bd	na	Weighted UniFrac error	1	10.037275903166963
FOCUS_cfk8bd	na	Unweighted UniFrac error	1	1809.2299523220154
FOCUS_cfk8d	class	Bray-Curtis distance	1	0.43239768790891503
FOCUS_cfk8d	family	Bray-Curtis distance	1	0.6725783162879724
FOCUS_cfk8d	genus	Bray-Curtis distance	1	0.8699493542265648
FOCUS_cfk8d	order	Bray-Curtis distance	1	0.48545574375307743
FOCUS_cfk8d	phylum	Bray-Curtis distance	1	0.2277430161619239
FOCUS_cfk8d	species	Bray-Curtis distance	1	0.9571238004287622
FOCUS_cfk8d	strain	Bray-Curtis distance	1	1.0
FOCUS_cfk8d	superkingdom	Bray-Curtis distance	1	0.02866827999999999
FOCUS_cfk8d	superkingdom	Shannon diversity	1	0.13008205897737357
FOCUS_cfk8d	superkingdom	Shannon equitability	1	0.18766874139528253
FOCUS_cfk8d	phylum	Shannon diversity	1	1.6412835077612733
FOCUS_cfk8d	phylum	Shannon equitability	1	0.6398892449812766
FOCUS_cfk8d	class	Shannon diversity	1	2.5582880535711316
FOCUS_cfk8d	class	Shannon equitability	1	0.8539775320229479
FOCUS_cfk8d	order	Shannon diversity	1	2.9487118822042047
FOCUS_cfk8d	order	Shannon equitability	1	0.8228537180480482
FOCUS_cfk8d	family	Shannon diversity	1	3.6339514626390623
FOCUS_cfk8d	family	Shannon equitability	1	0.8705352972030106
FOCUS_cfk8d	genus	Shannon diversity	1	4.100263512081313
FOCUS_cfk8d	genus	Shannon equitability	1	0.9003896261763464
FOCUS_cfk8d	species	Shannon diversity	1	4.479520703056195
FOCUS_cfk8d	species	Shannon equitability	1	0.9038896335548059
FOCUS_cfk8d	strain	Shannon diversity	1	4.12106022220077
FOCUS_cfk8d	strain	Shannon equitability	1	0.8910452857936555
FOCUS_cfk8d	order	F1 score	1	0.48
FOCUS_cfk8d	order	False negatives	1	2.0
FOCUS_cfk8d	order	False positives	1	24.0
FOCUS_cfk8d	order	Jaccard index	1	0.3157894736842105
FOCUS_cfk8d	order	Taxon counts	1	36.0
FOCUS_cfk8d	order	Purity (precision)	1	0.3333333333333333
FOCUS_cfk8d	order	Completeness (recall)	1	0.8571428571428571
FOCUS_cfk8d	order	True positives	1	12.0
FOCUS_cfk8d	superkingdom	F1 score	1	0.6666666666666666
FOCUS_cfk8d	superkingdom	False negatives	1	0.0
FOCUS_cfk8d	superkingdom	False positives	1	1.0
FOCUS_cfk8d	superkingdom	Jaccard index	1	0.5
FOCUS_cfk8d	superkingdom	Taxon counts	1	2.0
FOCUS_cfk8d	superkingdom	Purity (precision)	1	0.5
FOCUS_cfk8d	superkingdom	Completeness (recall)	1	1.0
FOCUS_cfk8d	superkingdom	True positives	1	1.0
FOCUS_cfk8d	family	F1 score	1	0.2716049382716049
FOCUS_cfk8d	family	False negatives	1	5.0
FOCUS_cfk8d	family	False positives	1	54.0
FOCUS_cfk8d	family	Jaccard index	1	0.15714285714285714
FOCUS_cfk8d	family	Taxon counts	1	65.0
FOCUS_cfk8d	family	Purity (precision)	1	0.16923076923076924
FOCUS_cfk8d	family	Completeness (recall)	1	0.6875
FOCUS_cfk8d	family	True positives	1	11.0
FOCUS_cfk8d	strain	False negatives	1	40.0
FOCUS_cfk8d	strain	False positives	1	102.0
FOCUS_cfk8d	strain	Jaccard index	1	0.0
FOCUS_cfk8d	strain	Taxon counts	1	102.0
FOCUS_cfk8d	strain	Purity (precision)	1	0.0
FOCUS_cfk8d	strain	Completeness (recall)	1	0.0
FOCUS_cfk8d	strain	True positives	1	0.0
FOCUS_cfk8d	species	F1 score	1	0.012269938650306749
FOCUS_cfk8d	species	False negatives	1	20.0
FOCUS_cfk8d	species	False positives	1	141.0
FOCUS_cfk8d	species	Jaccard index	1	0.006172839506172839
FOCUS_cfk8d	species	Taxon counts	1	142.0
FOCUS_cfk8d	species	Purity (precision)	1	0.007042253521126761
FOCUS_cfk8d	species	Completeness (recall)	1	0.047619047619047616
FOCUS_cfk8d	species	True positives	1	1.0
FOCUS_cfk8d	class	F1 score	1	0.7499999999999999
FOCUS_cfk8d	class	False negatives	1	0.0
FOCUS_cfk8d	class	False positives	1	8.0
FOCUS_cfk8d	class	Jaccard index	1	0.6
FOCUS_cfk8d	class	Taxon counts	1	20.0
FOCUS_cfk8d	class	Purity (precision)	1	0.6
FOCUS_cfk8d	class	Completeness (recall)	1	1.0
FOCUS_cfk8d	class	True positives	1	12.0
FOCUS_cfk8d	genus	F1 score	1	0.05128205128205129
FOCUS_cfk8d	genus	False negatives	1	19.0
FOCUS_cfk8d	genus	False positives	1	92.0
FOCUS_cfk8d	genus	Jaccard index	1	0.02631578947368421
FOCUS_cfk8d	genus	Taxon counts	1	95.0
FOCUS_cfk8d	genus	Purity (precision)	1	0.031578947368421054
FOCUS_cfk8d	genus	Completeness (recall)	1	0.13636363636363635
FOCUS_cfk8d	genus	True positives	1	3.0
FOCUS_cfk8d	phylum	F1 score	1	0.631578947368421
FOCUS_cfk8d	phylum	False negatives	1	0.0
FOCUS_cfk8d	phylum	False positives	1	7.0
FOCUS_cfk8d	phylum	Jaccard index	1	0.46153846153846156
FOCUS_cfk8d	phylum	Taxon counts	1	13.0
FOCUS_cfk8d	phylum	Purity (precision)	1	0.46153846153846156
FOCUS_cfk8d	phylum	Completeness (recall)	1	1.0
FOCUS_cfk8d	phylum	True positives	1	6.0
FOCUS_cfk8d	class	L1 norm error	1	0.8647953758178304
FOCUS_cfk8d	family	L1 norm error	1	1.345156632575945
FOCUS_cfk8d	genus	L1 norm error	1	1.7398987084531299
FOCUS_cfk8d	order	L1 norm error	1	0.9709114875061547
FOCUS_cfk8d	phylum	L1 norm error	1	0.4554860323238477
FOCUS_cfk8d	species	L1 norm error	1	1.9142476008575242
FOCUS_cfk8d	strain	L1 norm error	1	1.9999999999999998
FOCUS_cfk8d	superkingdom	L1 norm error	1	0.05733655999999998
FOCUS_cfk8d	na	Weighted UniFrac error	1	9.966520804517609
FOCUS_cfk8d	na	Unweighted UniFrac error	1	1588.9659598323667
FOCUS sjanssen	class	Bray-Curtis distance	1	0.4475901309993678
FOCUS sjanssen	family	Bray-Curtis distance	1	0.6719393267263518
FOCUS sjanssen	genus	Bray-Curtis distance	1	0.8689108759411576
FOCUS sjanssen	order	Bray-Curtis distance	1	0.48986176745980053
FOCUS sjanssen	phylum	Bray-Curtis distance	1	0.2485688017112922
FOCUS sjanssen	species	Bray-Curtis distance	1	0.95161401048386
FOCUS sjanssen	strain	Bray-Curtis distance	1	1.0
FOCUS sjanssen	superkingdom	Bray-Curtis distance	1	0.034726919999999974
FOCUS sjanssen	superkingdom	Shannon diversity	1	0.1508076260039453
FOCUS sjanssen	superkingdom	Shannon equitability	1	0.21756941416412937
FOCUS sjanssen	phylum	Shannon diversity	1	1.7905886509793623
FOCUS sjanssen	phylum	Shannon equitability	1	0.6319992296859074
FOCUS sjanssen	class	Shannon diversity	1	2.6355884041521875
FOCUS sjanssen	class	Shannon equitability	1	0.8526535768826815
FOCUS sjanssen	order	Shannon diversity	1	3.013018125005424
FOCUS sjanssen	order	Shannon equitability	1	0.8061221115603145
FOCUS sjanssen	family	Shannon diversity	1	3.7106660677660654
FOCUS sjanssen	family	Shannon equitability	1	0.8794073448933768
FOCUS sjanssen	genus	Shannon diversity	1	4.220672310555274
FOCUS sjanssen	genus	Shannon equitability	1	0.9014425495176958
FOCUS sjanssen	species	Shannon diversity	1	4.574422860332415
FOCUS sjanssen	species	Shannon equitability	1	0.9058521379154983
FOCUS sjanssen	strain	Shannon diversity	1	4.331664752252105
FOCUS sjanssen	strain	Shannon equitability	1	0.9032222552399054
FOCUS sjanssen	order	F1 score	1	0.42857142857142855
FOCUS sjanssen	order	False negatives	1	2.0
FOCUS sjanssen	order	False positives	1	30.0
FOCUS sjanssen	order	Jaccard index	1	0.2727272727272727
FOCUS sjanssen	order	Taxon counts	1	42.0
FOCUS sjanssen	order	Purity (precision)	1	0.2857142857142857
FOCUS sjanssen	order	Completeness (recall)	1	0.8571428571428571
FOCUS sjanssen	order	True positives	1	12.0
FOCUS sjanssen	superkingdom	F1 score	1	0.6666666666666666
FOCUS sjanssen	superkingdom	False negatives	1	0.0
FOCUS sjanssen	superkingdom	False positives	1	1.0
FOCUS sjanssen	superkingdom	Jaccard index	1	0.5
FOCUS sjanssen	superkingdom	Taxon counts	1	2.0
FOCUS sjanssen	superkingdom	Purity (precision)	1	0.5
FOCUS sjanssen	superkingdom	Completeness (recall)	1	1.0
FOCUS sjanssen	superkingdom	True positives	1	1.0
FOCUS sjanssen	family	F1 score	1	0.2380952380952381
FOCUS sjanssen	family	False negatives	1	6.0
FOCUS sjanssen	family	False positives	1	58.0
FOCUS sjanssen	family	Jaccard index	1	0.13513513513513514
FOCUS sjanssen	family	Taxon counts	1	68.0
FOCUS sjanssen	family	Purity (precision)	1	0.14705882352941177
FOCUS sjanssen	family	Completeness (recall)	1	0.625
FOCUS sjanssen	family	True positives	1	10.0
FOCUS sjanssen	strain	False negatives	1	40.0
FOCUS sjanssen	strain	False positives	1	121.0
FOCUS sjanssen	strain	Jaccard index	1	0.0
FOCUS sjanssen	strain	Taxon counts	1	121.0
FOCUS sjanssen	strain	Purity (precision)	1	0.0
FOCUS sjanssen	strain	Completeness (recall)	1	0.0
FOCUS sjanssen	strain	True positives	1	0.0
FOCUS sjanssen	species	F1 score	1	0.02259887005649717
FOCUS sjanssen	species	False negatives	1	19.0
FOCUS sjanssen	species	False positives	1	154.0
FOCUS sjanssen	species	Jaccard index	1	0.011428571428571429
FOCUS sjanssen	species	Taxon counts	1	156.0
FOCUS sjanssen	species	Purity (precision)	1	0.01282051282051282
FOCUS sjanssen	species	Completeness (recall)	1	0.09523809523809523
FOCUS sjanssen	species	True positives	1	2.0
FOCUS sjanssen	class	F1 score	1	0.7058823529411764
FOCUS sjanssen	class	False negatives	1	0.0
FOCUS sjanssen	class	False positives	1	10.0
FOCUS sjanssen	class	Jaccard index	1	0.5454545454545454
FOCUS sjanssen	class	Taxon counts	1	22.0
FOCUS sjanssen	class	Purity (precision)	1	0.5454545454545454
FOCUS sjanssen	class	Completeness (recall)	1	1.0
FOCUS sjanssen	class	True positives	1	12.0
FOCUS sjanssen	genus	F1 score	1	0.04615384615384615
FOCUS sjanssen	genus	False negatives	1	19.0
FOCUS sjanssen	genus	False positives	1	105.0
FOCUS sjanssen	genus	Jaccard index	1	0.023622047244094488
FOCUS sjanssen	genus	Taxon counts	1	108.0
FOCUS sjanssen	genus	Purity (precision)	1	0.027777777777777776
FOCUS sjanssen	genus	Completeness (recall)	1	0.13636363636363635
FOCUS sjanssen	genus	True positives	1	3.0
FOCUS sjanssen	phylum	F1 score	1	0.5217391304347826
FOCUS sjanssen	phylum	False negatives	1	0.0
FOCUS sjanssen	phylum	False positives	1	11.0
FOCUS sjanssen	phylum	Jaccard index	1	0.35294117647058826
FOCUS sjanssen	phylum	Taxon counts	1	17.0
FOCUS sjanssen	phylum	Purity (precision)	1	0.35294117647058826
FOCUS sjanssen	phylum	Completeness (recall)	1	1.0
FOCUS sjanssen	phylum	True positives	1	6.0
FOCUS sjanssen	class	L1 norm error	1	0.8951802619987355
FOCUS sjanssen	family	L1 norm error	1	1.3438786534527034
FOCUS sjanssen	genus	L1 norm error	1	1.7378217518823147
FOCUS sjanssen	order	L1 norm error	1	0.9797235349196015
FOCUS sjanssen	phylum	L1 norm error	1	0.4971376034225844
FOCUS sjanssen	species	L1 norm error	1	1.9032280209677195
FOCUS sjanssen	strain	L1 norm error	1	2.0000000000000018
FOCUS sjanssen	superkingdom	L1 norm error	1	0.06945383999999995
FOCUS sjanssen	na	Weighted UniFrac error	1	10.037322371927317
FOCUS sjanssen	na	Unweighted UniFrac error	1	1809.229547572947
MetaPhlAn2.0 db_v20	class	Bray-Curtis distance	1	0.7202025999999999
MetaPhlAn2.0 db_v20	family	Bray-Curtis distance	1	0.7798752131282627
MetaPhlAn2.0 db_v20	genus	Bray-Curtis distance	1	0.8292707095310416
MetaPhlAn2.0 db_v20	order	Bray-Curtis distance	1	0.7202033867767867
MetaPhlAn2.0 db_v20	phylum	Bray-Curtis distance	1	0.6774344912977913
MetaPhlAn2.0 db_v20	species	Bray-Curtis distance	1	0.8783874286429735
MetaPhlAn2.0 db_v20	strain	Bray-Curtis distance	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Bray-Curtis distance	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	Shannon diversity	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	Shannon equitability	1	0.0
MetaPhlAn2.0 db_v20	phylum	Shannon diversity	1	0.3825550236005191
MetaPhlAn2.0 db_v20	phylum	Shannon equitability	1	0.348216588824348
MetaPhlAn2.0 db_v20	class	Shannon diversity	1	1.3785074089966072
MetaPhlAn2.0 db_v20	class	Shannon equitability	1	0.7693596337406329
MetaPhlAn2.0 db_v20	order	Shannon diversity	1	1.4930757179885494
MetaPhlAn2.0 db_v20	order	Shannon equitability	1	0.7672891365068409
MetaPhlAn2.0 db_v20	family	Shannon diversity	1	1.2973066735339376
MetaPhlAn2.0 db_v20	family	Shannon equitability	1	0.6666837490743058
MetaPhlAn2.0 db_v20	genus	Shannon diversity	1	1.524558284681868
MetaPhlAn2.0 db_v20	genus	Shannon equitability	1	0.6938563769981806
MetaPhlAn2.0 db_v20	species	Shannon diversity	1	1.1061915489696617
MetaPhlAn2.0 db_v20	species	Shannon equitability	1	0.6873154536894603
MetaPhlAn2.0 db_v20	strain	Shannon diversity	1	0.7224361051192647
MetaPhlAn2.0 db_v20	strain	Shannon equitability	1	0.657589681611064
MetaPhlAn2.0 db_v20	order	F1 score	1	0.6666666666666666
MetaPhlAn2.0 db_v20	order	False negatives	1	7.0
MetaPhlAn2.0 db_v20	order	False positives	1	0.0
MetaPhlAn2.0 db_v20	order	Jaccard index	1	0.5
MetaPhlAn2.0 db_v20	order	Taxon counts	1	7.0
MetaPhlAn2.0 db_v20	order	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	order	Completeness (recall)	1	0.5
MetaPhlAn2.0 db_v20	order	True positives	1	7.0
MetaPhlAn2.0 db_v20	superkingdom	F1 score	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	False negatives	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	False positives	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	Jaccard index	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Taxon counts	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Completeness (recall)	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	True positives	1	1.0
MetaPhlAn2.0 db_v20	family	F1 score	1	0.5217391304347825
MetaPhlAn2.0 db_v20	family	False negatives	1	10.0
MetaPhlAn2.0 db_v20	family	False positives	1	1.0
MetaPhlAn2.0 db_v20	family	Jaccard index	1	0.35294117647058826
MetaPhlAn2.0 db_v20	family	Taxon counts	1	7.0
MetaPhlAn2.0 db_v20	family	Purity (precision)	1	0.8571428571428571
MetaPhlAn2.0 db_v20	family	Completeness (recall)	1	0.375
MetaPhlAn2.0 db_v20	family	True positives	1	6.0
MetaPhlAn2.0 db_v20	strain	False negatives	1	40.0
MetaPhlAn2.0 db_v20	strain	False positives	1	3.0
MetaPhlAn2.0 db_v20	strain	Jaccard index	1	0.0
MetaPhlAn2.0 db_v20	strain	Taxon counts	1	3.0
MetaPhlAn2.0 db_v20	strain	Purity (precision)	1	0.0
MetaPhlAn2.0 db_v20	strain	Completeness (recall)	1	0.0
MetaPhlAn2.0 db_v20	strain	True positives	1	0.0
MetaPhlAn2.0 db_v20	species	F1 score	1	0.3846153846153846
MetaPhlAn2.0 db_v20	species	False negatives	1	16.0
MetaPhlAn2.0 db_v20	species	False positives	1	0.0
MetaPhlAn2.0 db_v20	species	Jaccard index	1	0.23809523809523808
MetaPhlAn2.0 db_v20	species	Taxon counts	1	5.0
MetaPhlAn2.0 db_v20	species	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	species	Completeness (recall)	1	0.23809523809523808
MetaPhlAn2.0 db_v20	species	True positives	1	5.0
MetaPhlAn2.0 db_v20	class	F1 score	1	0.6666666666666666
MetaPhlAn2.0 db_v20	class	False negatives	1	6.0
MetaPhlAn2.0 db_v20	class	False positives	1	0.0
MetaPhlAn2.0 db_v20	class	Jaccard index	1	0.5
MetaPhlAn2.0 db_v20	class	Taxon counts	1	6.0
MetaPhlAn2.0 db_v20	class	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	class	Completeness (recall)	1	0.5
MetaPhlAn2.0 db_v20	class	True positives	1	6.0
MetaPhlAn2.0 db_v20	genus	F1 score	1	0.45161290322580644
MetaPhlAn2.0 db_v20	genus	False negatives	1	15.0
MetaPhlAn2.0 db_v20	genus	False positives	1	2.0
MetaPhlAn2.0 db_v20	genus	Jaccard index	1	0.2916666666666667
MetaPhlAn2.0 db_v20	genus	Taxon counts	1	9.0
MetaPhlAn2.0 db_v20	genus	Purity (precision)	1	0.7777777777777778
MetaPhlAn2.0 db_v20	genus	Completeness (recall)	1	0.3181818181818182
MetaPhlAn2.0 db_v20	genus	True positives	1	7.0
MetaPhlAn2.0 db_v20	phylum	F1 score	1	0.6666666666666666
MetaPhlAn2.0 db_v20	phylum	False negatives	1	3.0
MetaPhlAn2.0 db_v20	phylum	False positives	1	0.0
MetaPhlAn2.0 db_v20	phylum	Jaccard index	1	0.5
MetaPhlAn2.0 db_v20	phylum	Taxon counts	1	3.0
MetaPhlAn2.0 db_v20	phylum	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	phylum	Completeness (recall)	1	0.5
MetaPhlAn2.0 db_v20	phylum	True positives	1	3.0
MetaPhlAn2.0 db_v20	class	L1 norm error	1	1.4404051999999998
MetaPhlAn2.0 db_v20	family	L1 norm error	1	1.5597504262565258
MetaPhlAn2.0 db_v20	genus	L1 norm error	1	1.6585414190620833
MetaPhlAn2.0 db_v20	order	L1 norm error	1	1.4404067735535735
MetaPhlAn2.0 db_v20	phylum	L1 norm error	1	1.3548689825955824
MetaPhlAn2.0 db_v20	species	L1 norm error	1	1.7567748572859463
MetaPhlAn2.0 db_v20	strain	L1 norm error	1	1.9999999999999991
MetaPhlAn2.0 db_v20	superkingdom	L1 norm error	1	0.0
MetaPhlAn2.0 db_v20	na	Weighted UniFrac error	1	11.538934986941037
MetaPhlAn2.0 db_v20	na	Unweighted UniFrac error	1	488.7088865794863
MetaPhyler_V1.25	class	Bray-Curtis distance	1	0.3578831636486789
MetaPhyler_V1.25	family	Bray-Curtis distance	1	0.4656329942645076
MetaPhyler_V1.25	genus	Bray-Curtis distance	1	0.8718614973611952
MetaPhyler_V1.25	order	Bray-Curtis distance	1	0.36161800605964184
MetaPhyler_V1.25	phylum	Bray-Curtis distance	1	0.24732725027863037
MetaPhyler_V1.25	species	Bray-Curtis distance	1	0.880322124756894
MetaPhyler_V1.25	superkingdom	Bray-Curtis distance	1	0.0007456500000000343
MetaPhyler_V1.25	superkingdom	Shannon diversity	1	0.006114987155553601
MetaPhyler_V1.25	superkingdom	Shannon equitability	1	0.008822061644416889
MetaPhyler_V1.25	phylum	Shannon diversity	1	1.3620933789470326
MetaPhyler_V1.25	phylum	Shannon equitability	1	0.44065825672085573
MetaPhyler_V1.25	class	Shannon diversity	1	2.2669014196266337
MetaPhyler_V1.25	class	Shannon equitability	1	0.6065012831893294
MetaPhyler_V1.25	order	Shannon diversity	1	2.551841025404736
MetaPhyler_V1.25	order	Shannon equitability	1	0.5629972445744289
MetaPhyler_V1.25	family	Shannon diversity	1	3.4641645852742804
MetaPhyler_V1.25	family	Shannon equitability	1	0.6532086397691415
MetaPhyler_V1.25	genus	Shannon diversity	1	4.189456125803363
MetaPhyler_V1.25	genus	Shannon equitability	1	0.6694916383727118
MetaPhyler_V1.25	species	Shannon diversity	1	4.70615047588365
MetaPhyler_V1.25	species	Shannon equitability	1	0.6665485771677438
MetaPhyler_V1.25	order	F1 score	1	0.22429906542056074
MetaPhyler_V1.25	order	False negatives	1	2.0
MetaPhyler_V1.25	order	False positives	1	81.0
MetaPhyler_V1.25	order	Jaccard index	1	0.12631578947368421
MetaPhyler_V1.25	order	Taxon counts	1	93.0
MetaPhyler_V1.25	order	Purity (precision)	1	0.12903225806451613
MetaPhyler_V1.25	order	Completeness (recall)	1	0.8571428571428571
MetaPhyler_V1.25	order	True positives	1	12.0
MetaPhyler_V1.25	superkingdom	F1 score	1	0.6666666666666666
MetaPhyler_V1.25	superkingdom	False negatives	1	0.0
MetaPhyler_V1.25	superkingdom	False positives	1	1.0
MetaPhyler_V1.25	superkingdom	Jaccard index	1	0.5
MetaPhyler_V1.25	superkingdom	Taxon counts	1	2.0
MetaPhyler_V1.25	superkingdom	Purity (precision)	1	0.5
MetaPhyler_V1.25	superkingdom	Completeness (recall)	1	1.0
MetaPhyler_V1.25	superkingdom	True positives	1	1.0
MetaPhyler_V1.25	family	F1 score	1	0.11981566820276496
MetaPhyler_V1.25	family	False negatives	1	3.0
MetaPhyler_V1.25	family	False positives	1	188.0
MetaPhyler_V1.25	family	Jaccard index	1	0.06372549019607843
